data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id54_26_0_18,0.4812956,0.5103796,0.53889716,0.5684168,0.0022113074,0.03927191,0.00035399914,0.014202293,0.07718125,0.08381117,0.012820721,0.014358868,2.83435e-06,1.1111315e-09,8.135985644334876e-25
id13_29_0_6,0.29133105,0.3966991,0.32565153,0.4373689,0.008194279,0.080250315,0.002460354,0.03531836,0.15516077,0.1775046,0.03206088,0.035899606,7.1520895e-05,0.0025366037,0.48431501008194433
id22_17_0_18,0.10812595,0.24324185,0.12059708,0.2668371,0.0077172206,0.07228839,0.00068260735,0.02094131,0.14882317,0.1557126,0.015195786,0.017010262,7.514604e-05,0.0020606732,0.22081108039168681
id26_14_12_4,0.16947475,0.29890874,0.18959206,0.33057296,0.0030912352,0.050113644,0.00057009456,0.019966532,0.092457525,0.1025856,0.0072425185,0.0081113065,2.6157659e-06,3.8483914e-09,0.09544057455224352
id34_12_5_1,0.67831796,0.5791705,0.75916314,0.64251286,0.008848166,0.08905007,0.00036767605,0.013587356,0.16146637,0.16503757,0.019753227,0.022120804,2.3430437e-05,0.00083442964,0.17547756729620584
id69_33_0_9,0.7917107,0.6621178,0.8863831,0.73704946,0.004789816,0.053812727,0.0007569611,0.021562966,0.11252573,0.12133803,0.04907854,0.05496155,5.348733e-05,0.001418704,0.30668615496812107
id71_42_55_0,0.46138915,0.5021762,0.51606834,0.55571306,0.01073205,0.09149312,0.00072562404,0.020579318,0.17477904,0.18087482,0.02615094,0.02927697,0.00010069984,0.0034815988,0.2110262723739735
id36_42_0_27,0.26898578,0.38094038,0.3010086,0.4227033,0.0039839214,0.05253808,0.00027314297,0.013293747,0.10468734,0.10861988,0.011182551,0.012521364,2.5791585e-05,0.00085926184,0.11465186412663615
id75_62_0_14,0.218921,0.34178066,0.24492761,0.3785911,0.0037350846,0.050096963,0.0006632432,0.019956868,0.09996307,0.11024582,0.02143851,0.024007313,3.1816675e-05,0.0015900218,0.11911693587544187
id13_28_0_4,0.42179158,0.48712644,0.47131127,0.53702706,0.017018916,0.113540396,0.0012361839,0.029036233,0.21462469,0.22450161,0.014569007,0.01630934,6.624465e-05,0.002383271,0.10497245279783128
id36_41_0_4,0.3130637,0.41410974,0.34995183,0.45707557,0.010621693,0.09057761,0.0007036924,0.021544687,0.17528947,0.1814518,0.027726583,0.031048229,4.6200068e-05,0.0010355478,0.28867354817935914
id23_3_0_14,0.4065397,0.45157936,0.45491627,0.5007367,0.00569425,0.06223775,0.001108801,0.021631647,0.12343422,0.13530485,0.031210192,0.0349511,3.595603e-05,0.005802742,0.15131126541364415
id54_27_0_8,0.3538604,0.42748812,0.3958462,0.4739588,0.00704108,0.06074428,0.0009164198,0.019720623,0.119201764,0.12851688,0.02366972,0.026505565,3.7634094e-05,0.0014385253,0.14511121908734617
id48_45_7_0,0.41863912,0.49004138,0.46799928,0.54175377,0.013982068,0.098475985,0.00062614563,0.019734714,0.1996569,0.20478563,0.035859946,0.040157154,4.987297e-05,0.0018905763,0.2868396858469528
id63_35_0_15,0.45736164,0.50040394,0.51193595,0.55601025,0.0045316936,0.054349508,0.00062007003,0.019685661,0.106628746,0.11591573,0.023878554,0.026737811,5.1406158e-05,0.0016722134,0.22926880665405036
id50_4_0_9,0.14929724,0.2839057,0.1671393,0.31563732,0.0008555611,0.023398548,0.00037119107,0.015552393,0.04782564,0.0586941,0.027290009,0.030562349,2.054164e-05,0.0015218601,0.18708499735028486
id47_12_0_3,0.4274737,0.48738497,0.4775075,0.53725356,0.020445323,0.12501352,0.00060529273,0.018613081,0.24182247,0.24520317,0.011968058,0.013400493,3.109365e-05,0.0008643957,0.18675356306790936
id30_19_2_1,0.18554309,0.3231221,0.20757182,0.35784954,0.0034760744,0.05001708,0.0004646376,0.017436698,0.0975908,0.10520227,0.021483224,0.024058258,2.4607745e-05,0.001093942,0.18320647508130286
id39_20_17_3,1.0262461,0.7269075,1.1485914,0.8071928,0.011125369,0.078586504,0.0022776364,0.03713975,0.16079621,0.18092857,0.015669009,0.01754647,2.3526985e-05,0.0007342768,6.332082774547088e-15
id15_3_1_16,0.26224962,0.37824285,0.29321322,0.41829428,0.006039573,0.05081112,0.0023993498,0.038151033,0.118378356,0.14647031,0.04135653,0.04630136,0.00014959447,0.007294285,0.6620591993962428
id11_28_0_2,0.3960133,0.46081048,0.4428417,0.5092656,0.010810033,0.09120156,0.00074324064,0.022834005,0.17960961,0.1858075,0.027613152,0.030923914,2.34693e-05,0.0009187324,0.1361401856475753
id62_19_0_3,0.35430148,0.43269596,0.39671874,0.4819937,0.0013382303,0.030055549,0.00031059503,0.013707082,0.0607406,0.06807868,0.043454114,0.04866049,6.7601e-05,0.0047252043,0.2189365493428943
id59_10_7_0,0.5533121,0.5518821,0.6181911,0.6083507,0.02317763,0.12796834,0.0021297233,0.03465368,0.2543807,0.26583216,0.038683794,0.0433209,4.122772e-05,0.0016056868,0.23653342156604396
id75_64_0_23,0.33017427,0.4276796,0.36944443,0.47433704,0.004738403,0.05120506,0.0011083899,0.026529903,0.1146939,0.12894541,0.043392085,0.04859292,5.1789702e-05,0.0025197994,0.21285372478203082
id13_26_0_10,0.28175822,0.3838033,0.3141581,0.42015854,0.02204053,0.12823261,0.0014779627,0.03345444,0.2514183,0.26050326,0.022897897,0.025640883,3.971187e-05,0.00080072234,0.2647763498079078
id59_7_0_14,0.49178395,0.53399456,0.5493857,0.58858305,0.02241754,0.13344875,0.0011206737,0.024731133,0.25523436,0.26115772,0.038352128,0.042946246,6.782159e-05,0.0020282988,0.3485736490601759
id15_1_0_7,0.31507784,0.40746424,0.35272592,0.45291203,0.0015950953,0.028739164,0.001092675,0.028726391,0.061839323,0.08507694,0.018183893,0.020361334,3.856858e-05,0.0014339933,0.043828915267726136
id0_13_0_31,0.62361854,0.5749645,0.69813675,0.63929695,0.0048439503,0.06053449,0.00042357793,0.017187387,0.11598639,0.121357165,0.032393888,0.03627534,4.8474132e-05,0.0020323957,0.24978684210313126
id13_28_0_5,0.6145044,0.57872087,0.6876334,0.64151543,0.009009111,0.08139475,0.001184115,0.029471027,0.153219,0.16653615,0.025072461,0.028072957,6.8310976e-05,0.0021143002,0.38127436615948596
id2_15_0_20,0.3014705,0.40700284,0.33752337,0.45288524,0.0017723822,0.036844496,0.0002864205,0.012455206,0.06853237,0.07521335,0.027407961,0.030689543,6.146985e-05,0.002751181,0.20790137074362747
id45_3_0_12,0.56109285,0.5588758,0.6273878,0.6186165,0.016817888,0.10497356,0.0004521908,0.017098375,0.21688296,0.21963286,0.05329337,0.059679136,7.866402e-05,0.0032357872,0.35959496697278637
id4_28_0_7,0.28203672,0.3671628,0.3151761,0.40409392,0.010129506,0.086604215,0.0016217162,0.032202996,0.17203413,0.1860105,0.04257642,0.047683105,2.0696367e-05,0.0004746073,0.41095616148677794
id73_5_0_11,0.87828285,0.70638245,0.9824659,0.78151727,0.016966686,0.1123597,0.0032142778,0.04815892,0.22378421,0.24427411,0.024817755,0.02779008,4.8392198e-05,0.0015492132,0.2500362568623023
id56_34_0_17,0.7020301,0.6226063,0.78603923,0.6932625,0.0024570795,0.038466148,0.0014511665,0.029141156,0.077923924,0.10520612,0.040192746,0.04501322,2.2144923e-05,0.0019124286,0.3012183738859549
id7_25_0_17,0.16380553,0.30504313,0.18326478,0.33843562,0.0028419674,0.03733961,0.00044849308,0.0162055,0.08388152,0.09157495,0.021184003,0.023721442,3.868089e-05,0.0017220095,0.1658069446524991
id6_9_0_18,0.50313365,0.527392,0.5633776,0.5876708,0.001762651,0.035501428,0.00043745906,0.01463751,0.07216194,0.08028877,0.03647689,0.040850364,3.1280502e-05,0.00094703975,0.3652672435889781
id19_19_1_0,0.16690744,0.30127677,0.18679993,0.33417484,0.001587276,0.030597173,0.00068639667,0.023654817,0.066030376,0.08121959,0.017698912,0.01981797,4.0062598e-05,0.0010003402,0.46951959368625573
id61_7_0_15,0.21627711,0.33147302,0.24210328,0.3681014,0.0016233638,0.03318655,0.00049482577,0.019287093,0.064361796,0.07563885,0.030932385,0.03464269,1.3218329e-05,0.0009256995,0.08710864882644084
id29_27_0_15,0.28699392,0.38777834,0.32125628,0.43066633,0.001911619,0.035546277,0.0010373238,0.025210021,0.07251658,0.0912956,0.039010357,0.04368573,4.8903366e-05,0.0027421366,0.19985541849446448
id22_10_0_33,0.18990414,0.30842775,0.21252581,0.34188673,0.0023880054,0.043589696,0.00039221207,0.01561675,0.08322267,0.090215206,0.0412939,0.04624613,2.5329407e-05,0.0010869533,0.39770557818017144
id3_51_0_4,0.47933212,0.5168062,0.536057,0.5712314,0.010583482,0.08322099,0.002665889,0.043302923,0.16839592,0.19065624,0.015280289,0.017104099,8.18727e-05,0.0032562108,0.3804478583138324
id31_31_0_23,0.26853406,0.3793211,0.30037203,0.4202723,0.0060025062,0.05870809,0.0004330562,0.017413588,0.119171366,0.124738626,0.02904233,0.032521427,4.9836457e-05,0.0020818894,0.3155453948693423
id11_25_0_8,0.6010747,0.5422503,0.67286164,0.6029613,0.005008057,0.050916184,0.0006920603,0.021734698,0.1127144,0.12198137,0.12938435,0.14490265,6.518245e-05,0.0025694882,0.30948919701385147
id23_8_0_12,0.32737622,0.43122172,0.36655912,0.48002332,0.0008711839,0.025219234,0.00083297474,0.023864456,0.048474927,0.06970623,0.01763259,0.019745266,2.6947222e-05,0.0006102567,0.18197338476743766
id66_4_12_7,0.3488183,0.43065512,0.389188,0.47381198,0.023019759,0.10891272,0.0017887562,0.033117406,0.21401122,0.22587459,0.021783426,0.024394909,2.1072357e-05,0.00028970186,0.2821434158905292
id64_42_5_3,0.31576905,0.4090749,0.35268807,0.451164,0.015542141,0.09506781,0.0006792209,0.021596825,0.21379109,0.21865095,0.031055236,0.034772698,7.6384684e-05,0.0033443875,0.3198199739418858
id15_1_0_19,0.251879,0.39805904,0.28197438,0.44279432,0.0011118776,0.024953615,0.0010571732,0.0255767,0.051399488,0.079006895,0.012316357,0.013794251,5.834101e-07,1.2944247e-09,0.0010260713777558758
id67_9_0_29,0.37423038,0.4724964,0.41830897,0.52230746,0.012967214,0.089715205,0.00085016515,0.02509336,0.19709428,0.20346673,0.0054656025,0.0061214273,4.0083293e-07,2.6305624e-10,0.010460305698354863
id28_17_0_9,0.5153381,0.5250852,0.5762989,0.58078074,0.012205622,0.082682915,0.0024572841,0.03922885,0.16686687,0.18559784,0.027211813,0.030466814,8.680422e-05,0.0008751544,0.32639354124735837
id69_37_0_9,0.42344305,0.4748728,0.47395805,0.52665204,0.0034521613,0.051582925,0.0015182059,0.03517469,0.09623634,0.11975656,0.03388247,0.03794426,3.4202993e-05,0.0010941371,0.10668631917163392
id47_10_0_16,0.33669883,0.42422608,0.37677848,0.4705496,0.0049227127,0.058666892,0.00048204855,0.017727219,0.11544129,0.12112365,0.051860537,0.058080103,3.0843235e-05,0.0017689858,0.2431001429822399
id26_14_10_3,0.39223364,0.45880976,0.43896705,0.50910366,0.0049719494,0.05951436,0.0006054391,0.019873952,0.11185126,0.12046659,0.028588416,0.032014586,3.699589e-05,0.0011523564,0.1496921711212128
id70_46_0_5,0.56966364,0.5383874,0.6378697,0.5995931,0.0021876094,0.039958566,0.00037187937,0.01672279,0.07827166,0.08535302,0.06582885,0.07371371,0.000121655336,0.007966572,0.8023695075190921
id7_19_0_15,0.17191583,0.3185276,0.19207858,0.35125822,0.0066583315,0.062468518,0.0011276996,0.029077243,0.14098944,0.1525453,0.008170339,0.009150503,2.3055732e-06,8.226908e-05,0.15609019044291592
id6_6_0_0,0.4120253,0.48941773,0.4610198,0.54234886,0.005304216,0.060776006,0.002171195,0.035873964,0.12160698,0.14537245,0.018328177,0.020525526,1.6925569e-05,6.230466e-07,0.01532125363348545
id56_32_0_24,1.0888873,0.77040696,1.2162411,0.8512407,0.05316954,0.15719374,0.0020408097,0.036392108,0.35199636,0.3601762,0.019708244,0.022068689,3.7858677e-05,0.00030036664,0.09169171191367428
id31_35_0_8,0.14705363,0.2713221,0.16453691,0.3001863,0.0017485339,0.035583295,0.00097077165,0.02598981,0.070448466,0.088716224,0.031300534,0.03504904,6.298915e-05,0.0020560268,0.21089647915903684
id17_5_0_4,0.19862598,0.31575298,0.2222229,0.3494217,0.0036042095,0.053920258,0.00036599653,0.016440844,0.101328656,0.1071383,0.03902266,0.04370271,2.2241167e-05,0.0009167232,0.19282866708379587
id31_35_0_6,0.17539223,0.30343798,0.19630155,0.33674207,0.0016514148,0.03191792,0.00064414076,0.019889664,0.066023186,0.07882646,0.04025917,0.045084126,5.1202136e-05,0.0021726019,0.14364526716637369
id47_13_0_9,0.599845,0.56815976,0.67058676,0.62795657,0.019898698,0.11634354,0.0007624608,0.023362743,0.23042256,0.2365968,0.024869546,0.027847895,4.996858e-05,0.0073047373,0.21803575272004064
id57_8_0_2,0.26239735,0.39108014,0.2936601,0.43429273,0.0034945323,0.050165378,0.0002544822,0.011785783,0.10199887,0.10563943,0.017503606,0.019601565,2.0606785e-05,0.0012956801,0.3835894732881513
id21_2_0_15,0.5944816,0.5620434,0.66519064,0.62316525,0.009965552,0.087962784,0.00051416695,0.017426379,0.16841827,0.17262001,0.02723986,0.030500198,7.034299e-05,0.003929729,0.248496040597252
id4_31_0_1,0.45061928,0.4823822,0.5044151,0.5361298,0.0038575092,0.047243167,0.0007844588,0.021728959,0.09748423,0.108953886,0.01881357,0.021068793,2.0055539e-05,0.000822309,0.09621668091413094
id26_12_2_1,0.7590714,0.6456638,0.8494476,0.7162298,0.01061857,0.08604551,0.001255804,0.029180782,0.16935736,0.18066335,0.0171606,0.019216634,2.6988422e-05,0.0014359235,0.19765874673027986
id46_12_0_1,0.25257933,0.37242812,0.28219855,0.4122724,0.011136508,0.06471848,0.00036843886,0.01606655,0.14599079,0.15113813,0.012726247,0.014252475,7.6747e-06,0.0003533123,0.10295388409968424
id3_47_3_5,0.4074398,0.46659836,0.4554408,0.51556575,0.013656939,0.09190008,0.0012057369,0.02517315,0.18403791,0.1928351,0.03241586,0.03629826,6.254256e-05,0.001874827,0.3698427517409208
id42_22_0_39,0.31828016,0.4154408,0.356198,0.4615109,0.0042351605,0.04824015,0.00036169696,0.014807454,0.104868084,0.1104266,0.047588117,0.053293213,4.56832e-05,0.0039472217,0.2877100296948531
id7_19_0_26,0.1462676,0.2822455,0.16372573,0.31342453,0.0011179498,0.028001195,0.00044812917,0.016838558,0.05574183,0.06713011,0.02191094,0.024532994,6.0473038e-05,0.0029629604,0.32579925563784584
id43_18_0_14,0.2612657,0.37731558,0.29218197,0.41773805,0.006785118,0.062031608,0.00047493953,0.018892149,0.1383768,0.14359222,0.0151001485,0.016909242,2.4382072e-05,0.0024880653,0.1999164256651423
id54_29_0_14,0.8272153,0.6631598,0.92503375,0.7330531,0.021998761,0.12540948,0.0021251685,0.03602326,0.24584262,0.2567666,0.03317909,0.03715573,4.043066e-05,0.0014194406,0.13446256606759538
id36_43_0_9,0.70789665,0.6123651,0.7925199,0.6810084,0.004200935,0.052269183,0.0012043286,0.028407624,0.10381988,0.1202497,0.018712627,0.020950798,6.120416e-05,0.0019081585,0.4927953345755814
id8_11_0_20,0.14778271,0.28544632,0.16540116,0.31674588,0.00062527054,0.021891879,0.0012990804,0.027341202,0.041729283,0.07470222,0.014297565,0.016011266,1.6727987e-05,0.0007421455,0.0824781909576617
id68_5_0_3,0.2874996,0.40537,0.32132056,0.4475119,0.010903804,0.091337726,0.00041329124,0.017036913,0.17734805,0.1810925,0.012758978,0.014286047,3.3395758e-05,0.001369555,0.11104979625179551
id47_13_0_8,0.62548304,0.5793881,0.7000959,0.64376426,0.0065242914,0.06336159,0.0008922808,0.022477848,0.12667961,0.13795914,0.03655653,0.040935695,6.352401e-05,0.00350445,0.2711860300969507
id7_19_0_6,0.22766347,0.36426908,0.25487867,0.4050349,0.0012616798,0.029747391,0.00047857504,0.019360237,0.059440635,0.07021031,0.016972044,0.019003082,4.6746023e-05,0.0023833043,0.13751347673445805
id65_9_0_10,0.18735398,0.31182027,0.20941067,0.34396476,0.0061689992,0.06351507,0.0009277728,0.024383612,0.13524453,0.14516869,0.031493578,0.035267014,4.8322207e-05,0.0011889292,0.16356166203474837
id30_21_0_1,0.52339333,0.5334185,0.5861604,0.5956446,0.0005009353,0.019532667,0.00016809198,0.01020097,0.03763353,0.044285696,0.009798458,0.01097408,1.5970013e-06,1.0168111e-09,0.0
id49_14_0_18,0.54176223,0.5537999,0.6044632,0.6083229,0.034870252,0.15491411,0.0036361108,0.043968994,0.30328056,0.3188048,0.022238025,0.024900584,5.0019895e-05,0.001680615,1.0981223297661006e-06
id41_9_23_3,0.1948155,0.33569923,0.21800631,0.37255225,0.002906888,0.044743974,0.0002107237,0.012437391,0.092893586,0.09619909,0.007254937,0.008125418,9.2999056e-07,5.8880795e-10,0.0
id57_7_0_9,0.77319115,0.61748916,0.86585057,0.68845993,0.0018545339,0.039308812,0.00020284033,0.012823181,0.07384345,0.07796292,0.009075711,0.010164699,8.112624e-07,1.2308325e-05,0.060776536496593765
id75_61_0_33,0.26246807,0.3765182,0.2937936,0.41786286,0.0015077463,0.031286977,0.0013364649,0.03267175,0.06484809,0.09141493,0.025954518,0.029065989,2.5584437e-05,0.00073507713,0.19068187417752744
id28_13_0_15,0.20055878,0.29236126,0.2244868,0.324231,0.0011535478,0.02842976,0.0011633284,0.025130969,0.056184616,0.08212885,0.04874155,0.054587148,2.8184964e-05,0.0010513844,0.30155745888237856
id7_25_0_0,0.15835662,0.29160994,0.17727332,0.32394394,0.0008094064,0.023156531,0.0006251959,0.021163763,0.048308186,0.06514991,0.008163619,0.009139178,3.3946937e-05,0.0010871888,0.0880324134962677
id50_7_0_6,1.111124,0.8033944,1.2436202,0.89225817,0.013614366,0.109877944,0.0003658581,0.015848933,0.20056053,0.20337184,0.015909556,0.017813575,4.273381e-05,0.0016171747,0.2514227398909452
id44_27_0_24,0.2622082,0.37805256,0.29341942,0.41900992,0.0025622535,0.039049454,0.0016663081,0.03443292,0.08079777,0.1107231,0.012063395,0.013510609,3.292719e-06,2.488651e-07,0.16962121073421632
id8_14_0_21,0.5823905,0.5609791,0.6519328,0.6230359,0.0027674953,0.047283936,0.00297475,0.040393718,0.089278,0.12973668,0.021457324,0.024025988,5.1785482e-05,0.0024262099,0.04749459822712588
id69_32_3_0,0.36314803,0.44341373,0.40630314,0.49130285,0.0056466865,0.061034564,0.0013976196,0.02764109,0.12613039,0.14184412,0.015009511,0.016802207,7.035807e-05,0.0072360444,0.28080366862818834
id3_51_0_23,0.29429248,0.40584135,0.32921556,0.45003238,0.006199992,0.062994674,0.0003334472,0.012171238,0.12695664,0.1312166,0.015969634,0.017883433,2.1311946e-05,0.002735278,0.16386028406391354
id7_26_0_5,0.5167085,0.543753,0.5785,0.6046394,0.0028936588,0.050340876,0.00066499744,0.022392537,0.09159346,0.10163186,0.016041828,0.01796108,4.8079346e-05,0.0019264102,0.409440630006827
id57_5_0_11,0.13500977,0.2727474,0.15084206,0.3002407,0.004915363,0.056648426,0.0012326612,0.030625232,0.12014855,0.13460809,0.013651769,0.015287404,2.1475078e-05,0.0008263994,0.38388139347446604
id38_20_0_35,0.20651948,0.34236595,0.23093663,0.37812564,0.005488095,0.0673787,0.0005985002,0.021358604,0.12686218,0.13364537,0.01496321,0.016753418,4.481313e-05,0.001739165,0.29455383647031197
id7_19_0_30,0.11103589,0.23288454,0.12421354,0.25721404,0.0017745373,0.037698474,0.000669843,0.022579141,0.07109329,0.08349166,0.020762166,0.023251675,1.625931e-05,0.0005532512,0.34831048129789177
id52_6_0_31,0.33130988,0.4141069,0.3709864,0.4614222,0.0007526051,0.019167637,0.0005920311,0.020458797,0.04090411,0.06082534,0.025974073,0.029089702,1.0465903e-05,0.00041855618,0.14486561760755423
id2_16_0_18,0.27921292,0.39375067,0.31250677,0.4377968,0.0030100988,0.034098506,0.0005177862,0.019300686,0.078387626,0.09081356,0.024736768,0.027700478,3.9205934e-05,0.0018821455,0.1145036299330153
id17_5_0_15,0.19530311,0.31652898,0.2185057,0.35047218,0.0033660743,0.046998035,0.0005305921,0.02034047,0.09979181,0.10743034,0.02054886,0.023010612,3.427345e-05,0.001284586,0.2529060913230468
id64_38_0_0,0.5941827,0.48029178,0.66533196,0.5344818,0.0018805215,0.035026707,0.0006632304,0.022389708,0.073451586,0.085890435,0.015034393,0.016833557,4.13638e-05,0.0021476413,0.15681873078136216
id27_7_0_8,0.20895603,0.32580036,0.23377787,0.3604574,0.0030893427,0.046798605,0.0011259819,0.027184732,0.0922553,0.11032247,0.042352572,0.047428712,5.1329345e-05,0.0023129773,0.4101604472547933
id7_24_0_27,0.63071567,0.60862786,0.705936,0.6757284,0.0059132297,0.062671855,0.0018451777,0.036240976,0.13092425,0.1507964,0.012424952,0.013913494,2.043833e-05,0.0006158018,0.21999032019267484
id20_15_0_15,0.4946656,0.44101614,0.5537267,0.48957893,0.0042060846,0.048345756,0.00077423244,0.024306634,0.10004384,0.1138973,0.0320349,0.03587457,3.7661e-05,0.0020351107,0.22778407191488356
id49_14_0_15,0.768516,0.62900954,0.8589515,0.6933021,0.027009945,0.14124846,0.0027658,0.045228843,0.27400807,0.2882456,0.01715849,0.019214788,2.2649061e-05,0.0001912494,0.0464581513827226
id31_32_0_18,0.13761114,0.2598103,0.15405579,0.2888752,0.0008849251,0.022151332,0.00025955957,0.013055218,0.045600127,0.052945733,0.039467964,0.044200893,2.6919566e-05,0.0014845332,0.2068769970792161
id67_12_15_4,0.20580651,0.31737483,0.23043641,0.3533914,0.0009355876,0.023282755,0.00017898732,0.011190775,0.04948344,0.05495243,0.025454888,0.028507886,1.3222814e-05,0.000430579,0.11193560450418885
id24_24_3_28,0.43077087,0.49777985,0.48209354,0.5522974,0.005671724,0.06904928,0.00049174426,0.017883558,0.12796733,0.13424066,0.024272224,0.027178071,5.6822762e-05,0.0020099601,0.24488018717448481
id44_26_0_14,0.28285763,0.38790962,0.31653935,0.42982063,0.0026002473,0.04262234,0.0017526605,0.034680128,0.08482215,0.11250766,0.023071008,0.02583536,3.474023e-05,0.0021172664,0.16722277222229012
id35_13_0_29,0.27359793,0.38085502,0.30627704,0.42317748,0.0021901024,0.041292105,0.0003535884,0.015042882,0.07799716,0.08442071,0.06365788,0.07129324,2.9894756e-05,0.0017306338,0.2309920591784527
id74_18_2_2,0.5575586,0.558176,0.62412304,0.62063646,0.0051261224,0.056754317,0.00058429874,0.018589903,0.11841791,0.12582824,0.029460417,0.0329908,4.0572562e-05,0.0021431623,0.21750169515112097
id57_3_0_28,0.3407047,0.4378901,0.38128814,0.48549983,0.0045816205,0.06453301,0.00043724704,0.017751962,0.1158526,0.12147865,0.01688506,0.018908184,2.5681169e-05,0.0026098792,0.19677360722196713
id55_16_0_5,0.6106129,0.5898352,0.6836799,0.6566996,0.0031056113,0.049995497,0.00033786718,0.015269693,0.094405286,0.09955198,0.032795172,0.036726005,3.8255457e-05,0.0017832376,0.33128601749091086
id42_19_0_10,0.37226287,0.45565483,0.4166468,0.5055344,0.0029126313,0.041770913,0.0018805831,0.038211856,0.086292885,0.11503809,0.02709291,0.030329574,0.000120708384,0.0031479166,0.1202787616094019
id26_14_7_1,0.42084953,0.48229188,0.4711152,0.5360169,0.003124288,0.04436854,0.0008145528,0.024798956,0.086480014,0.101788186,0.025965597,0.029074801,5.558076e-05,0.0032628602,0.17653444255127143
id48_45_1_0,0.39775452,0.4744845,0.4448126,0.52532905,0.01061795,0.08179315,0.00058944925,0.019766891,0.17277613,0.17806168,0.021230746,0.023772733,4.7542806e-05,0.0013812849,0.3318203180285381
id50_6_3_1,0.40986648,0.4651971,0.45874348,0.51659113,0.003206414,0.040848665,0.0019099078,0.032978024,0.087478206,0.11478164,0.014979277,0.0167737,2.5734895e-05,0.00089360186,0.18689760525883192
id27_10_0_23,0.3122496,0.4242292,0.34956664,0.47187182,0.0020372656,0.0362204,0.00051152095,0.018194225,0.07560685,0.084633835,0.025646808,0.028719645,3.9807528e-05,0.0017365585,0.36657704701066185
id67_11_4_20,0.13819242,0.27172074,0.15459318,0.3014491,0.002711203,0.03204068,0.00032760078,0.015928306,0.08042692,0.08832459,0.016005745,0.017924663,1.4772926e-05,0.00079120265,0.13955855656532476
id16_17_0_26,0.6233884,0.57597953,0.69806737,0.6421116,0.0016138369,0.03070652,0.0005135713,0.019052442,0.06452136,0.07593379,0.08222979,0.0920915,4.901429e-05,0.002018535,0.2996547888910939
id73_5_0_18,0.3935316,0.45779,0.439993,0.50511396,0.0116562,0.100561164,0.001049327,0.026285086,0.18592542,0.1943066,0.00546815,0.006124143,1.5416241e-06,3.575e-10,0.0
id6_8_0_14,0.21173202,0.34172893,0.23689581,0.378791,0.0034192253,0.045788955,0.0006479457,0.019967996,0.09701323,0.10741558,0.029117974,0.032604843,6.0735638e-05,0.0018368182,0.09263923652061552
id29_29_0_14,0.3981313,0.46498087,0.44535708,0.5141138,0.006231121,0.06755244,0.0029344591,0.043526955,0.12904464,0.15869993,0.042077977,0.047113527,0.00011506366,0.006422123,0.42525820384964735
id34_13_5_8,0.35273144,0.43002355,0.3944546,0.47562763,0.008849683,0.07053829,0.0012267535,0.02944062,0.14390488,0.15817194,0.030407052,0.03404707,7.358555e-05,0.0033040408,0.28043504478531334
id56_32_0_10,0.2709377,0.3698992,0.3032082,0.4100826,0.002335081,0.039080117,0.0016985121,0.030994583,0.08001911,0.10684813,0.046379756,0.051943135,1.8223403e-05,0.0013215438,0.2573799487898583
id26_10_2_8,0.3931432,0.4528469,0.4401579,0.5040656,0.0022348908,0.036145598,0.00047328306,0.015904943,0.070524216,0.0787357,0.041095942,0.046023138,3.5955116e-05,0.0008007145,0.1864091851057203
id25_14_0_17,0.29745588,0.40292153,0.33265632,0.44542235,0.00727834,0.0707135,0.0009599218,0.026781576,0.14657491,0.15622392,0.008477658,0.0094947135,2.2010768e-06,2.8278033e-05,0.3884638650304647
id64_39_0_11,0.34304115,0.43075264,0.3837593,0.4770569,0.00713095,0.076000765,0.00031626315,0.013767624,0.14309922,0.14647439,0.027432624,0.03071763,5.7540336e-05,0.0014545888,0.19162287200890443
id44_25_0_17,0.33119246,0.41785195,0.37052506,0.46242905,0.004174076,0.052474,0.0026665924,0.04027841,0.104023226,0.1407375,0.072023384,0.08066247,3.105778e-05,0.0015823701,0.45201840384421244
id57_3_0_23,1.4189192,0.828105,1.5888708,0.9228594,0.0049431096,0.06073151,0.00036578128,0.016237399,0.12129962,0.1258133,0.005237683,0.005866149,4.7063614e-07,1.3597156e-06,0.25537871256771505
id30_20_2_17,0.35242403,0.40881735,0.3943978,0.45303768,0.004468311,0.056844093,0.0008172685,0.02378495,0.11063648,0.12172877,0.018572235,0.020797022,3.232665e-05,0.00081585627,0.20334277499413494
id15_1_0_10,0.25508478,0.37089682,0.2855867,0.41273856,0.0014440909,0.029866558,0.00035999334,0.01456465,0.062229615,0.07055036,0.025708374,0.028790329,2.542395e-05,0.0014928881,0.2806399491577164
id22_17_0_21,0.20556219,0.33712828,0.2298957,0.37228698,0.004536063,0.060076553,0.0010298297,0.028201045,0.11395682,0.12726413,0.018731602,0.020976631,2.3014376e-05,0.0016722808,0.32524534387859266
id20_19_2_7,0.24318789,0.32918835,0.2721113,0.3644408,0.0037664773,0.0510612,0.0005523911,0.01977472,0.10484812,0.11272133,0.05767663,0.0645954,2.0195062e-05,0.0010718699,0.1753362462806495
id6_8_0_11,0.28386325,0.38329366,0.31771752,0.42551228,0.0030813892,0.045575045,0.0004066069,0.01736902,0.09466713,0.10103191,0.04987828,0.055858716,4.132376e-05,0.0021854392,0.4056505765113976
