data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id69_37_0_18,0.7107272,0.6143004,0.7954082,0.6812977,0.008337243,0.07514502,0.0017685413,0.036834273,0.14685704,0.16486782,0.020099925,0.022509689,1.8535093e-05,0.0012030507,0.29544026837755344
id21_5_0_23,0.14212134,0.2776795,0.15912908,0.30930442,0.0007047688,0.021388855,7.5660784e-05,0.0068878904,0.043887064,0.04649198,0.021564374,0.024151534,4.7148314e-06,0.00020537342,0.26960191592810884
id75_61_0_9,0.37189737,0.45441774,0.41611132,0.50269353,0.0047880798,0.06405893,0.0021081825,0.04018041,0.11726854,0.14177269,0.026246184,0.02939517,4.6565433e-06,0.00047090888,0.11380921708035839
id35_13_0_9,0.16403298,0.28898722,0.18360376,0.32080624,0.0017784016,0.03904663,0.000107698856,0.008611201,0.07206775,0.07432351,0.042505495,0.047605146,8.443896e-06,0.0007597994,0.1740657813061576
id43_17_6_7,0.17456646,0.30187824,0.19496477,0.33202046,0.008541114,0.080460005,0.0006205651,0.020926626,0.15755628,0.16324267,0.008689078,0.0097313365,3.5923028e-06,1.4775217e-10,0.015037255385176938
id54_29_0_12,0.36777326,0.43846098,0.4116731,0.48719946,0.0036212094,0.050715808,0.00026153732,0.013897313,0.10233016,0.10621407,0.041251145,0.04619968,1.3344885e-05,0.0009431325,0.09315693286640274
id70_41_0_28,0.32384124,0.41847095,0.36242974,0.4648466,0.0040886514,0.049411032,0.0004517992,0.014603276,0.10939833,0.11547584,0.033037625,0.036999654,2.0738948e-05,0.0016178618,0.34329561591672975
id70_36_0_15,0.2892239,0.38782275,0.32388175,0.43255183,0.00064943166,0.019267978,0.0001681344,0.010893071,0.042670753,0.048804928,0.017712267,0.019836273,1.2231832e-05,0.0016149346,0.1074593275295863
id44_25_0_6,0.3277113,0.40469322,0.3669434,0.45058528,0.0010607671,0.025586165,0.00049392926,0.018932588,0.0499787,0.0646199,0.04818563,0.053965915,1.6567157e-05,0.002028064,0.19640231106462575
id64_37_2_5,0.2980546,0.4049034,0.33293954,0.44677946,0.014539141,0.10188791,0.00015481474,0.009984641,0.20807458,0.20922038,0.028527219,0.03194926,1.0228201e-05,0.00044941122,0.2757444223582294
id51_31_0_0,0.27637824,0.38466957,0.3091281,0.4257238,0.0065054563,0.06774406,0.00042030663,0.017357608,0.1318521,0.13667893,0.018869333,0.021131411,1.8691713e-05,0.0013422897,0.23821493558302548
id3_53_0_7,0.40859714,0.47052294,0.45735517,0.52292854,0.0036648142,0.047350056,0.0008956906,0.020268979,0.09795795,0.11097832,0.07333111,0.08212728,2.9680888e-05,0.002038944,0.11388300329492167
id33_23_0_5,0.72952795,0.61981565,0.8161558,0.6866598,0.014835379,0.109004416,0.00042374764,0.01655736,0.20473665,0.20812824,0.020033974,0.022436243,1.50616615e-05,0.00069869624,0.34838599631217626
id25_17_0_17,0.17259789,0.31372273,0.19281411,0.34628037,0.008038326,0.07222593,0.00022048416,0.0125923,0.15413257,0.15629254,0.016640952,0.018634548,2.7648372e-05,0.002204349,0.3547103492445182
id57_3_0_13,0.20217612,0.34371075,0.2263123,0.38198942,0.0019668182,0.041148923,0.00011624921,0.008295492,0.075897835,0.0781449,0.017111056,0.019163769,5.126095e-06,0.0005586425,0.1168041151772491
id31_29_0_25,0.46743625,0.48817426,0.52342457,0.5440329,0.0011031601,0.023330959,0.0006313185,0.02204099,0.054513223,0.07014847,0.016537677,0.018520348,1.541855e-05,0.002398801,0.22871651010711735
id61_9_0_3,0.15686816,0.2935163,0.17546766,0.32495096,0.0035535633,0.051262174,0.00019131218,0.011859565,0.100052744,0.103371665,0.01620771,0.018151667,8.066107e-06,0.0007554582,0.27192222129365823
id39_18_7_4,0.22341725,0.3390826,0.24985287,0.37448797,0.004751464,0.05846154,0.0014897087,0.02961421,0.113134295,0.13008255,0.030090354,0.03369984,1.1337365e-05,0.00066710165,0.20628350209543855
id3_50_1_5,1.5115914,0.9095762,1.692517,1.0133064,0.007136091,0.07055698,0.00062094623,0.019758852,0.14304502,0.149815,0.010701119,0.01198489,3.0281128e-06,3.097431e-05,0.19641335677622146
id24_23_6_16,0.35084954,0.43611512,0.39273974,0.48477185,0.003148916,0.045282606,0.00038064554,0.016002612,0.09016439,0.09758687,0.016029308,0.017951736,9.064687e-06,0.00040660013,0.14266790793625078
id33_21_0_10,0.30289686,0.40255964,0.33875716,0.44484547,0.007700235,0.083503015,0.0004216865,0.01685273,0.14866701,0.15284584,0.025018124,0.02801883,1.223894e-05,0.0009951433,0.18016497338953316
id23_7_1_0,0.13032144,0.26448774,0.14575805,0.29311198,0.0032220802,0.042951334,0.00014389426,0.00895339,0.0922191,0.094608374,0.026021289,0.029142816,8.565917e-06,0.0003975735,0.1482068938223178
id55_15_2_0,0.25400916,0.35655373,0.2843155,0.3959422,0.0024543798,0.038206447,0.00045783262,0.018425673,0.07758277,0.08695387,0.018275311,0.02046651,1.5319903e-05,0.0011045479,0.12097538143013017
id31_34_0_9,0.24523678,0.36153108,0.2744656,0.40136287,0.0027760062,0.0434542,0.0005505146,0.015745018,0.087927096,0.095456555,0.019086622,0.021375792,1.0205318e-05,0.0011224932,0.26833333439861834
id56_35_1_8,0.3098223,0.4070916,0.34655595,0.4507242,0.005820568,0.056368504,0.0015961174,0.030604444,0.12283511,0.1403847,0.025250299,0.028278302,1.6956708e-05,0.00027629762,0.2444109993452233
id61_6_0_0,0.1694962,0.32755074,0.18978082,0.36498746,0.0005651855,0.018237013,0.00034997496,0.012918613,0.03891694,0.051771317,0.006509652,0.007290759,4.260877e-07,3.1325228e-05,0.13821715061689308
id53_41_8_14,0.5241162,0.5129664,0.5864643,0.5682192,0.007970621,0.076953314,0.0011272369,0.028099181,0.15234755,0.16324793,0.03816746,0.04274617,1.1562136e-05,0.0003178448,0.12450563432439311
id46_19_0_7,0.2582373,0.37901503,0.28870535,0.4193513,0.00792482,0.065512486,0.0007491698,0.020245861,0.13453391,0.14207268,0.021668538,0.024263738,4.1872823e-05,0.0021290944,0.19294337946042944
id56_35_1_10,0.39883637,0.4754639,0.44611868,0.5262644,0.0075518023,0.068086065,0.0020822522,0.036166567,0.13754354,0.15721546,0.023611449,0.02644116,3.0527943e-05,0.0002895644,0.17820568409816767
id22_11_0_3,0.19325976,0.32550636,0.21599841,0.35933983,0.0070931697,0.06835052,0.00044840283,0.018771252,0.14270471,0.14719935,0.022090878,0.024739489,1.91255e-05,0.0010876487,0.11581063185629478
id31_30_0_13,0.2976114,0.4072453,0.33322755,0.45367256,0.0014515498,0.029791953,0.0001685942,0.010910965,0.06421447,0.06792367,0.014187108,0.015888423,9.486385e-06,0.0009722482,0.24366454806357477
id67_9_0_4,0.34093404,0.42690176,0.38128373,0.472431,0.008396068,0.07372638,0.0009767654,0.021257017,0.1555961,0.16530962,0.027220538,0.03048602,8.167315e-06,0.0004920122,0.39410622946799106
id34_13_0_2,1.3601419,0.8189515,1.5232135,0.914222,0.001979621,0.034629308,0.00044572217,0.015431439,0.07077298,0.08177896,0.010919524,0.012229314,4.6037353e-06,5.126069e-05,0.2510143217219583
id70_42_0_17,0.63353753,0.57494766,0.70923436,0.639643,0.0053463127,0.06314872,0.00011455963,0.008491039,0.12339958,0.12477301,0.087198645,0.09766074,1.4449252e-05,0.0017029997,0.3789543794548053
id75_59_0_6,1.0638404,0.76943,1.1908172,0.8547206,0.009504354,0.08410153,0.0018945114,0.033247497,0.16681907,0.18271138,0.03755454,0.042058907,1.8118237e-05,0.0016766724,0.20241230293330378
id58_21_0_27,0.5471575,0.55340606,0.6118648,0.61233366,0.013310244,0.08774283,0.002549385,0.036941204,0.19755036,0.21603438,0.04318386,0.048361816,3.418933e-05,0.00096841174,0.29868031728244043
id5_34_0_20,0.52411485,0.5228296,0.58645123,0.57969,0.0088658575,0.08161572,0.00042380352,0.016370503,0.1547374,0.15980275,0.051158182,0.057295125,1.6956756e-05,0.0031970723,0.24920997512999957
id7_19_0_31,0.104843125,0.23813578,0.11733952,0.26457003,0.0012267798,0.02647376,0.00018616821,0.009227366,0.05930872,0.06378181,0.016241036,0.018187853,1.755807e-05,0.0007395858,0.20750004197177802
id19_21_0_9,0.20809686,0.32798505,0.2326215,0.36171624,0.0056449003,0.062789395,0.0018048082,0.030994702,0.119188935,0.13765296,0.025689872,0.02877157,9.057961e-06,0.0008829825,0.25011472128474177
id38_20_0_30,0.266042,0.39257514,0.29758734,0.43486646,0.0057524517,0.06104117,0.00057598716,0.01925425,0.123140365,0.130708,0.02772701,0.031050991,2.7154898e-05,0.00087021646,0.28560753252348
id27_7_0_24,0.3488425,0.4488506,0.3903531,0.49796435,0.0054831337,0.063858904,0.00035871353,0.01528037,0.123832814,0.12837681,0.020447293,0.022897402,2.969691e-05,0.0015806975,0.4360073179170289
id58_24_0_2,0.43800306,0.4847972,0.49040926,0.53974307,0.0021998042,0.037146226,0.0003697618,0.016683245,0.0757454,0.08306415,0.024413373,0.027341848,9.3999315e-06,0.0005736809,0.2527430677088567
id75_64_0_10,0.3174679,0.40347046,0.3554305,0.4485874,0.0015974876,0.034532413,0.0006286927,0.020460023,0.06670742,0.08022458,0.03785311,0.04239402,1.2240652e-05,0.001652091,0.0773341995357048
id66_3_2_5,0.61640143,0.57925975,0.6896311,0.6423306,0.011038802,0.07961456,0.0012681085,0.027723577,0.16955839,0.18068221,0.03156561,0.03534898,3.752114e-05,0.0014168711,0.29455697117505547
id4_32_0_9,0.2649778,0.3670664,0.29599366,0.4040668,0.012501763,0.098471686,0.0005229881,0.018988032,0.19092913,0.19485061,0.028947731,0.032419045,2.009756e-05,0.000797312,0.23922190697962495
id11_26_5_7,0.3111645,0.40609214,0.34824032,0.451453,0.0040383143,0.04392651,0.0003595003,0.0122430725,0.09234444,0.098097585,0.00963682,0.01079276,3.985164e-06,1.6610205e-11,0.0
id63_38_0_18,0.3865667,0.45357832,0.43235174,0.5020993,0.009470245,0.079489075,0.00057992415,0.018984338,0.1591212,0.16554552,0.01568928,0.017570335,1.3817242e-05,0.00083322014,0.2706952265566698
id6_9_0_8,0.29702374,0.41073364,0.332499,0.45648336,0.0015921044,0.034306776,0.0012014299,0.0246653,0.06676907,0.08991044,0.028658785,0.03209596,1.5621185e-05,0.0011531333,0.4474018071619657
id75_60_0_1,0.4149828,0.46882117,0.46433812,0.5203701,0.0064818636,0.057792027,0.00089468906,0.020701526,0.12764582,0.13613673,0.014546559,0.016290972,9.784308e-06,1.8501516e-05,0.31618403372279363
id53_2_0_3,0.3796107,0.4381198,0.4247234,0.48536694,0.0069371993,0.073464125,0.00040696436,0.015323304,0.14010069,0.14440791,0.04619848,0.05173876,2.9439805e-05,0.002414409,0.3136246011111718
id23_1_0_4,0.18725112,0.32265902,0.20899907,0.35498986,0.011251861,0.083571196,0.00078466284,0.022899263,0.18124326,0.18741883,0.019859979,0.022240885,1.9128038e-05,0.000768225,0.1705642610085124
id19_22_0_31,0.24337587,0.36467615,0.2712213,0.399666,0.020434886,0.10920798,0.0022261213,0.03698034,0.24707626,0.260244,0.004068295,0.0045564524,3.1582346e-07,4.475518e-07,0.23839030103602604
id43_12_0_20,0.48306412,0.5081117,0.5397399,0.5614393,0.020898098,0.1069721,0.000633379,0.020458424,0.24980284,0.25352857,0.013682724,0.01532306,1.3251785e-05,0.0011683942,0.1929740805617564
id24_24_3_16,0.45673865,0.5067293,0.51110744,0.56255096,0.0069795474,0.06839401,0.0003505067,0.014703165,0.142318,0.14597632,0.03930504,0.044019822,1.5158128e-05,0.001264791,0.0435999990574219
id41_8_32_1,0.23902287,0.3599757,0.26743037,0.39879662,0.0040544146,0.05440329,0.00053262693,0.018532384,0.1016997,0.10998925,0.03709976,0.04154665,4.237212e-05,0.0017181066,0.23778810913565288
id21_1_0_3,0.30391854,0.39660478,0.3401251,0.44020763,0.004195925,0.054953165,0.00019871278,0.0115422355,0.11100653,0.11359166,0.062327642,0.06980433,2.1870981e-05,0.0020454458,0.00217790502268421
id30_17_6_0,0.40223092,0.4711038,0.45023543,0.5232688,0.0031727785,0.045717143,0.001212881,0.027073653,0.09530893,0.11304248,0.030607138,0.034277547,2.0373885e-05,0.0010560185,0.21282825129219402
id49_11_11_5,0.76627314,0.66452855,0.8575677,0.73786914,0.008894939,0.07053505,0.002075688,0.03617909,0.14387913,0.16631034,0.044205192,0.04950328,5.444194e-05,0.00084522634,0.225063899125993
id69_33_0_15,0.43887103,0.47336063,0.491262,0.52589375,0.0042247344,0.056659583,0.00033443572,0.014509037,0.10764783,0.11265188,0.019008873,0.021285625,3.5939443e-05,0.002037946,0.3131106698132906
id69_36_0_0,0.64367414,0.61307186,0.7207936,0.68370426,0.0011242423,0.025669701,0.0009001156,0.023267439,0.053661924,0.07439165,0.00863382,0.009667208,2.2255017e-05,0.0036812767,0.27850745355480927
id53_41_8_9,0.46896997,0.5060216,0.52452147,0.5596014,0.011482191,0.098689705,0.0005994022,0.020355731,0.18118477,0.18622938,0.04953803,0.05547807,3.7707574e-05,0.003402047,0.19826222646166705
id63_35_0_26,0.41789776,0.4716565,0.46745288,0.5225403,0.008859982,0.073076494,0.0010167306,0.022173624,0.13708135,0.14605197,0.041564785,0.046547458,4.2532636e-05,0.0008421094,0.050129661504260466
id26_11_8_4,0.284922,0.40241706,0.31854096,0.44527173,0.008982613,0.07133393,0.0005448622,0.01925489,0.14607897,0.15151313,0.015039541,0.0168426,1.4039936e-05,0.00041481628,0.20378536049997276
id17_2_0_18,0.26166183,0.37416455,0.29277062,0.41428083,0.003523258,0.053146575,0.0013211229,0.026577016,0.09955123,0.11895759,0.023309221,0.026104765,1.3002089e-05,0.00073950423,0.2939824325638464
id48_50_15_3,0.5168417,0.5394104,0.5771925,0.5948478,0.027176263,0.13381197,0.0006605749,0.021052988,0.2730442,0.2770646,0.025745582,0.028831886,2.6348718e-05,0.0011582411,0.39867435598119305
id61_7_0_1,0.2707183,0.39247867,0.303095,0.43686873,0.001606517,0.033821307,0.00021834529,0.011301587,0.06582403,0.07175755,0.015315705,0.01715286,6.0862003e-06,0.00046303304,0.03973674381673293
id56_34_0_21,1.0988504,0.77247566,1.2303426,0.8597523,0.0047208485,0.05832582,0.0014439092,0.032015733,0.1122015,0.13184701,0.051533516,0.057712797,3.95504e-05,0.0030394837,0.2703194352984258
id6_9_0_22,0.34177303,0.4381477,0.38257316,0.48713616,0.0021582781,0.033106945,0.0013858932,0.026714167,0.07134699,0.09440815,0.0296245,0.03317752,1.6011314e-05,0.0008451259,0.59855489669699
id33_21_0_17,0.2241005,0.3541963,0.25032303,0.39116284,0.011021833,0.082673356,0.00013652374,0.009610696,0.17983481,0.18093799,0.023557033,0.02638315,6.0681396e-06,0.00037843006,0.21013971143565605
id7_25_0_11,0.30802685,0.4037947,0.34469482,0.44822484,0.004698292,0.058021333,0.00022158126,0.009065822,0.11433613,0.11665823,0.0151142115,0.016927732,1.5285949e-06,7.584899e-06,0.35205387158173257
id1_17_1_9,0.28265586,0.3912275,0.31633678,0.43430024,0.003680051,0.05127839,0.00028342303,0.013296641,0.10325621,0.10714821,0.07029518,0.07872886,1.4538635e-05,0.00067880715,0.15593177572720415
id47_13_0_1,0.3705185,0.4536202,0.41411027,0.5014426,0.013833661,0.091838114,0.00067424733,0.018362269,0.1813892,0.18657738,0.011736981,0.013143793,1.3550552e-05,0.0012988677,0.24896816312348205
id44_27_0_9,0.22643325,0.3318065,0.25347307,0.3685048,0.0018072046,0.036613174,0.00039528636,0.015361921,0.07096937,0.078437775,0.035052843,0.03925835,6.9824723e-06,0.00041820644,0.39592099997206964
id68_5_0_9,0.37208292,0.44596013,0.4162017,0.49350318,0.0075304788,0.07024579,0.0013222648,0.029289702,0.14024682,0.15327556,0.023738783,0.026583724,3.0950447e-05,0.0012567466,0.009778967350311628
id4_32_0_19,0.2750708,0.37819672,0.3075027,0.4171961,0.0088744145,0.08250125,0.000735399,0.023902602,0.15855746,0.1651256,0.035750635,0.040038146,2.1402864e-05,0.00070057146,0.5505013781746553
id74_16_2_0,0.4685818,0.50367266,0.5241195,0.55797267,0.009945869,0.06892217,0.0015895489,0.03342288,0.15853286,0.17370574,0.027186526,0.030445298,3.0089095e-05,0.0017696626,0.20670661237220272
id57_5_0_2,0.2403294,0.3181259,0.26904458,0.35314852,0.0017086949,0.03456692,0.00036391176,0.017974492,0.07135121,0.07858761,0.006174255,0.0069151237,3.5300843e-07,2.7188444e-05,0.11807550146901684
id38_19_0_31,0.48553598,0.5087387,0.5433466,0.56403035,0.0059451526,0.0629588,0.001616563,0.0329901,0.12685496,0.14564618,0.047725204,0.053447198,4.1940606e-05,0.0006561421,0.37322654268965905
id31_28_2_9,0.5757565,0.5596246,0.6447285,0.6238376,0.0015502741,0.03187148,0.0004296197,0.017161049,0.06491168,0.07480784,0.038317606,0.042905744,8.314147e-05,0.006164687,0.5456097063958341
id38_19_0_7,0.6002835,0.56820357,0.67162067,0.63009155,0.010891332,0.08402754,0.00072345405,0.020911839,0.17814103,0.1836555,0.020666657,0.02314402,2.1963548e-05,0.0011877985,0.34741434234040125
id36_41_0_6,0.27694348,0.39104623,0.30932817,0.43152446,0.013838634,0.09368663,0.0003032243,0.013768486,0.19031763,0.19324373,0.0152609395,0.017091075,9.81658e-06,0.00046997025,0.2384933478313121
id7_24_0_5,0.26539627,0.39580148,0.29721668,0.44173715,0.00017802746,0.011304313,0.00027436842,0.014703861,0.02230167,0.03627162,0.004492896,0.0050318697,1.4475919e-06,0.00015205823,0.23995337374806675
id29_27_0_26,0.58081686,0.5627248,0.6499128,0.62401414,0.008941121,0.08008195,0.0010940663,0.023878548,0.15780233,0.16773103,0.025003234,0.027998833,3.9906685e-05,0.0026951635,0.16086902373685297
id29_32_0_8,1.1907734,0.8070835,1.3325819,0.89477146,0.016561344,0.123569004,0.0015100366,0.029130729,0.22179013,0.23147415,0.043668803,0.048904985,3.395578e-05,0.0015063649,0.4741854905842988
id33_25_0_4,1.2371207,0.795047,1.3843696,0.8830031,0.019656079,0.10930999,0.00043422662,0.014849494,0.24023089,0.24320704,0.05200805,0.05824669,1.9336127e-05,0.0013631862,0.24294581143476246
id31_32_0_0,0.5342497,0.53328615,0.5976023,0.59138864,0.012017008,0.080869384,0.00060557405,0.017327704,0.18435983,0.18899082,0.0146615915,0.01642027,5.942736e-06,0.000116563875,0.490979078274518
id37_27_38_0,0.35929507,0.42113957,0.40229607,0.46895802,0.0015111667,0.030622164,0.0003956621,0.0146823265,0.061608534,0.07256045,0.11595114,0.1298613,3.324069e-05,0.0023020925,0.4212913059083928
id55_16_0_11,0.5300658,0.52711976,0.59341,0.58636534,0.0038110684,0.04720255,0.0005835029,0.019610817,0.10041339,0.109313555,0.055196125,0.06181201,6.382003e-05,0.0029132694,0.1330904941897759
id64_36_0_1,0.12626065,0.26235074,0.14129934,0.29103193,0.0017555356,0.036175247,0.00012093364,0.010506728,0.072470345,0.0749114,0.007684319,0.008606409,2.3999948e-07,2.104377e-07,0.31729083508758077
id28_15_0_11,0.25894833,0.3850182,0.28921732,0.42356348,0.010889221,0.08560947,0.002524657,0.0420056,0.17243169,0.19102138,0.02425447,0.02715931,4.746083e-05,0.0013565854,0.0466990678461761
id26_14_10_4,0.36573902,0.43915793,0.40941772,0.4884361,0.0032838013,0.045175437,0.00021525704,0.011837458,0.094013646,0.0974042,0.031505,0.035284024,1.31166435e-05,0.0006219742,0.19345237901823967
id66_3_2_14,0.538808,0.542342,0.60229754,0.5993449,0.018045593,0.107949525,0.0014110028,0.026687125,0.21371777,0.22247195,0.044896,0.05027923,3.579098e-05,0.0015043732,0.3569960539343644
id53_4_0_5,0.68617815,0.6006855,0.76745695,0.66462433,0.016538875,0.10739553,0.0011715398,0.028327955,0.21527691,0.22281678,0.062467687,0.06995949,3.589036e-05,0.00087520474,0.2982963263129813
id5_33_0_33,0.46872175,0.5078756,0.5240572,0.56174356,0.012038808,0.07947648,0.0031468133,0.038476307,0.16908623,0.19386007,0.01706909,0.019116897,4.017233e-06,3.9580775e-10,0.05351365236218184
id75_59_0_13,0.6706802,0.6072123,0.75049853,0.6731681,0.009293195,0.08225089,0.0017611271,0.032909974,0.16539547,0.18052348,0.040590048,0.045457356,2.9160148e-05,0.0026331544,0.43900580281290763
id42_22_0_48,0.2926589,0.39544493,0.32753447,0.43919808,0.003864987,0.05114774,0.00019326646,0.010523358,0.10266394,0.10572349,0.034932517,0.039122436,1.6537639e-05,0.0018942097,0.1261401613384072
id64_40_0_22,0.43182024,0.46025747,0.48325342,0.5107418,0.0060633062,0.06383451,0.00035764347,0.015274861,0.13372763,0.13798189,0.02025985,0.022690954,6.6304943e-07,2.1722517e-05,0.28138150680198265
id22_10_0_14,0.19159591,0.31626862,0.21427934,0.35037735,0.004905293,0.051974975,0.0002295001,0.012083549,0.11226347,0.11579345,0.027440127,0.030731525,1.1828785e-05,0.0017998568,0.1234166203693594
id4_29_0_13,0.2828162,0.38212952,0.3162628,0.42219988,0.007648401,0.0770853,0.0005404788,0.019334573,0.1469913,0.15207729,0.04212631,0.0471794,1.7246824e-05,0.00076100836,0.1928354129515601
id35_13_0_0,0.23297593,0.37067962,0.26074535,0.4119204,0.0030304226,0.044568304,9.7417054e-05,0.009444701,0.0948963,0.09643739,0.008757951,0.009808863,3.5950822e-07,1.5402557e-05,0.21539315455830038
id3_53_0_32,0.722523,0.64049333,0.8090357,0.7143049,0.0031346122,0.04588046,3.415504e-05,0.0049122716,0.096548386,0.09707651,0.010264678,0.01149621,1.905789e-06,0.00016815601,0.2691703614461839
id46_18_4_3,0.3753792,0.46727768,0.4183634,0.51260716,0.03334518,0.15175226,0.0010105678,0.027312472,0.2865616,0.29229322,0.030293979,0.03392388,4.4821216e-05,0.00048912567,0.2377789830329543
id74_16_8_1,0.39211124,0.49184304,0.43866515,0.5450644,0.00746583,0.07612343,0.00085782725,0.020539919,0.14541069,0.15291138,0.024485232,0.027423233,1.8899734e-06,2.3510235e-10,0.0012364067785950918
id3_49_0_25,0.35356858,0.43310162,0.39548182,0.47968352,0.007988854,0.07035303,0.00059478165,0.01948609,0.14925477,0.15504888,0.019194642,0.021495188,2.3433575e-05,0.0010130162,0.06352957649055734
id65_7_0_21,0.2579181,0.36428607,0.288743,0.4047895,0.0018966288,0.042047415,0.00019135787,0.011466826,0.07466592,0.07844659,0.049245328,0.055153105,1.3879747e-05,0.0010069244,0.43908167902178785
id36_40_0_10,0.26208425,0.37667763,0.29292166,0.41646656,0.009723557,0.074317224,0.00048850005,0.015889844,0.15169333,0.15528744,0.024881147,0.027864354,2.1089629e-05,0.001085786,0.2791272636861013
id15_1_0_5,0.29404107,0.391072,0.32923523,0.43547177,0.001245973,0.02866708,0.00026686344,0.013480788,0.056203604,0.06276772,0.019570822,0.021918373,7.910809e-06,0.00033758712,0.23005666950419368
id28_17_2_4,0.8222566,0.6620743,0.9195601,0.7326968,0.020024873,0.10450574,0.0027632974,0.04260258,0.21082191,0.2307377,0.02218647,0.024841007,6.531739e-05,0.00046383927,0.22951295675458708
id55_16_4_0,0.4474897,0.5171463,0.5007861,0.57390195,0.0062081637,0.074679054,0.0004978103,0.013686408,0.13290808,0.1376118,0.007158781,0.008017487,2.9001883e-06,1.3909445e-06,0.14962847241196237
id22_14_0_1,0.067144826,0.1943736,0.0750749,0.21490969,0.0016161918,0.028694035,0.0005055031,0.017784836,0.06949962,0.079658896,0.003850195,0.0043121343,6.993099e-07,1.7691416e-05,0.34502010308953307
id26_13_10_3,0.23760778,0.34952497,0.26601374,0.3887551,0.00075149734,0.02195884,0.0010308916,0.023255052,0.04501194,0.07077489,0.012947712,0.014500582,7.124733e-06,0.00068238203,0.2717037006496202
id23_2_0_15,0.43003598,0.478097,0.4812536,0.53086835,0.0063229585,0.06906354,0.00012337763,0.0076081804,0.13660619,0.13794848,0.016278137,0.018228294,2.683655e-05,0.0019394429,6.658361469857315e-07
id61_7_0_7,0.18472019,0.31478488,0.20674247,0.34947348,0.002225511,0.039640002,0.00017689743,0.011787028,0.07882896,0.08256572,0.02610673,0.029237796,1.4528449e-05,0.0018405754,0.27170173920415414
id42_20_0_3,0.5205361,0.5238433,0.58275163,0.5825526,0.0033400308,0.044779472,0.00080811227,0.024418324,0.087260924,0.1032414,0.046314895,0.051868126,3.7955706e-05,0.0024013333,0.1945566402800209
id59_9_5_0,0.82561886,0.6667627,0.92373574,0.7384568,0.015519164,0.12124172,0.00043694262,0.01738267,0.21518098,0.21813758,0.046054017,0.051578302,1.8320285e-05,0.0012104004,0.2731666522745863
id30_17_9_2,0.7153238,0.6249632,0.8007929,0.6948185,0.0045920573,0.054540142,0.001570184,0.031130256,0.10603721,0.12902421,0.025726156,0.028810833,2.0527666e-05,0.0020475988,0.09543899229014274
id34_16_1_2,0.823955,0.66074604,0.9220746,0.7336979,0.011780478,0.085459225,0.000801926,0.020168826,0.17278214,0.1791687,0.033842303,0.037900925,2.0479305e-05,0.0007256441,0.2733597311492494
id4_28_0_9,0.2928674,0.3893046,0.32739154,0.4301143,0.00926797,0.07123721,0.0010641415,0.027210908,0.1459372,0.15716171,0.03709258,0.041541003,2.238601e-05,0.0006945936,0.17459994049915337
id63_39_2_2,0.49128872,0.51982915,0.5499626,0.57792133,0.0038993154,0.04986764,0.0007801982,0.021587975,0.099928126,0.11205152,0.06744384,0.07553281,3.5745856e-05,0.0014384602,0.3292476776198367
id19_26_0_17,0.3469643,0.411531,0.38767463,0.4541216,0.0135567635,0.08064722,0.0018658717,0.032571934,0.19658944,0.21014343,0.015523933,0.017384928,1.565377e-05,0.0019543506,0.13040659039692545
id28_13_0_4,0.35074347,0.42608657,0.39204004,0.47053093,0.012499145,0.09092389,0.0007113012,0.020510083,0.19274871,0.198179,0.014829764,0.016607838,1.2493893e-05,0.00065525813,0.02942547163921803
id34_12_28_0,1.1978297,0.8248477,1.339042,0.9127376,0.040363748,0.15435049,0.0017584191,0.030512445,0.30029428,0.31069115,0.04396726,0.049236126,5.9980437e-05,0.0010759397,0.39811593295568076
id10_6_0_21,0.55591446,0.5619284,0.6221996,0.6248116,0.006785405,0.063463606,0.000289952,0.012340032,0.14103657,0.14396138,0.041787896,0.046798535,3.2592485e-05,0.0028264406,0.23587272732495027
id19_20_0_21,0.35716668,0.43989408,0.39906335,0.48616114,0.0141378455,0.07732037,0.0019171784,0.03135018,0.20301774,0.21614781,0.016294805,0.018248787,1.1620439e-05,0.0012049074,0.2845397925709825
id2_14_01_0_24,0.30224758,0.40499878,0.33830613,0.44977686,0.0020035077,0.0346668,0.0015161746,0.02903071,0.069994144,0.10022678,0.026254019,0.029395448,7.54431e-05,0.005236484,0.10774287550105752
id3_53_0_31,0.5115255,0.53082156,0.57215613,0.5891173,0.012295706,0.077266544,0.00024613162,0.012780955,0.19157912,0.19348891,0.012455616,0.013950154,1.1180833e-06,6.417178e-05,0.4010199270705682
id3_49_0_17,0.2664486,0.38881755,0.29803163,0.4311097,0.0059096906,0.055555385,0.0006027435,0.01721073,0.1178491,0.1294637,0.008209092,0.0091935,5.702279e-06,1.0020318e-05,0.6377768611381209
id57_5_0_27,0.2591654,0.3794507,0.2899629,0.42082095,0.004934696,0.060532432,0.00010462961,0.008863858,0.12097105,0.1222743,0.014897935,0.016684813,7.29415e-06,0.0006560893,0.2295444327289012
id23_6_0_14,0.2266235,0.35747877,0.2534947,0.39588046,0.005153973,0.063269585,0.00023984876,0.011660698,0.12082975,0.124035314,0.023256574,0.026044188,2.6468459e-05,0.0015430527,0.13568699358023537
