data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id19_21_0_3,0.105948545,0.24013446,0.11856797,0.26647303,0.0012176617,0.02587595,0.0003555835,0.015417385,0.05460542,0.06560833,0.011896967,0.013324024,4.8213315e-06,0.00072163634,0.3190517638695727
id35_14_0_12,0.23892328,0.36326054,0.26740703,0.4034085,0.003002007,0.048342895,0.000115666764,0.0090461075,0.094334655,0.09609766,0.020657377,0.023135623,5.288241e-06,0.00042621256,0.17637856494926618
id42_22_0_13,0.39382666,0.4429492,0.44092175,0.492997,0.0023691691,0.038341966,0.00036527208,0.013426561,0.079651006,0.084983274,0.01144585,0.012819032,2.6406453e-06,3.6546746e-05,0.4037264163845526
id69_32_0_9,0.29263517,0.40041023,0.32743046,0.44370875,0.00403222,0.04913881,0.0013161231,0.030040285,0.10106528,0.12260642,0.0123052215,0.013780886,8.020707e-06,0.00072106457,0.291918723116078
id7_19_0_20,0.2426321,0.36135787,0.2716993,0.40283546,0.000643636,0.020884711,0.00016727732,0.010538767,0.04133875,0.047610942,0.021559438,0.024145355,1.0129517e-05,0.00085149513,0.262441111028
id29_33_0_6,0.47540063,0.5110524,0.5319005,0.56663305,0.007931768,0.07279351,0.0012036968,0.022967726,0.14255238,0.15312116,0.015270183,0.017098878,3.107387e-05,0.003360491,0.2908263144953235
id69_37_0_18,1.032936,0.73598194,1.1553291,0.8143037,0.023587333,0.12608886,0.002400665,0.040512547,0.26108417,0.27433327,0.019768393,0.022139326,1.0620827e-05,0.0004222666,0.220562891343692
id21_5_0_23,0.1702097,0.30335033,0.19055249,0.3374672,0.0012828534,0.03017384,9.000774e-05,0.007912765,0.05973481,0.0621796,0.02177166,0.024383377,7.3581305e-06,0.00069260056,0.25379524183809504
id75_61_0_9,0.4320931,0.47587055,0.48328215,0.5260681,0.009352458,0.080759846,0.0016843653,0.034354724,0.16533366,0.17998391,0.026215924,0.02936144,3.2984883e-06,0.00016769706,0.11554221612675376
id35_13_0_9,0.14298855,0.2743403,0.16003712,0.30456066,0.0016216228,0.03237053,0.00021242561,0.012638079,0.06699515,0.07188206,0.042524498,0.04762573,1.4242324e-05,0.0010201221,0.3120591564794362
id43_17_6_7,0.25430498,0.38090363,0.28455725,0.4221058,0.0038553898,0.054454517,0.00055017305,0.020649355,0.10645752,0.113530055,0.008744639,0.009793301,5.7934576e-06,4.2870644e-05,0.29093412694153487
id54_29_0_12,0.27088884,0.37910765,0.3032246,0.421006,0.0025403285,0.044839192,0.0003083261,0.015070671,0.08625256,0.09151968,0.040886022,0.045790598,1.4521701e-05,0.0009307617,0.04862917702732728
id70_41_0_28,0.2510646,0.3657514,0.28088844,0.4051921,0.004543336,0.052961912,0.0005224014,0.021195391,0.11477075,0.121542685,0.033259153,0.037248,1.8743065e-05,0.0013252402,0.20595002969770523
id70_36_0_15,0.2524866,0.3772679,0.2825093,0.41792884,0.0038989484,0.057871077,0.00069517735,0.018982016,0.106958434,0.11649553,0.017477298,0.019573573,8.333824e-06,0.0011394854,0.008653885403319938
id44_25_0_6,0.30831605,0.40282834,0.34504858,0.44700143,0.004131195,0.055573367,0.00029166433,0.01386547,0.1042268,0.10869621,0.04974319,0.05571049,1.5715672e-05,0.0031429818,0.1912402518470721
id64_37_2_5,0.29053462,0.39647806,0.324814,0.43838543,0.0096116355,0.08496564,0.00013417388,0.009534672,0.16892198,0.17014983,0.028549613,0.03197514,3.5898815e-06,0.0003204272,0.32679624866223317
id51_31_0_0,0.34245163,0.438722,0.3830252,0.48566267,0.007843558,0.07355388,0.00083393324,0.021545611,0.15042229,0.15875699,0.01878445,0.021037372,1.0097149e-05,0.0012270199,0.2438974311198623
id3_53_0_7,0.28906664,0.39299995,0.32351425,0.43623772,0.0034434677,0.047193453,0.0005631461,0.018177235,0.09417327,0.10315523,0.07188369,0.08050684,2.416324e-05,0.0010206301,0.2602254491712695
id33_23_0_5,0.4288774,0.47507146,0.47969565,0.5259969,0.010494343,0.08740157,0.00028972683,0.01398335,0.17149122,0.17447509,0.020454759,0.022907633,1.4125589e-05,0.0012008225,0.4272825694563557
id25_17_0_17,0.10983142,0.24421172,0.12287093,0.270429,0.0021716536,0.040299438,0.00016596666,0.011169506,0.080240704,0.08325627,0.01590698,0.017814878,7.830029e-06,0.0009179058,0.3174563402939217
id57_3_0_13,0.2200753,0.3515338,0.24633718,0.39044344,0.0023580035,0.045959696,9.438048e-05,0.008613348,0.08353297,0.08523504,0.016754452,0.018764397,4.906879e-06,0.00039160787,0.2478809692362082
id31_29_0_25,0.46259612,0.48463959,0.51800364,0.5398432,0.0010551305,0.029741244,0.0006782928,0.019478075,0.055012472,0.071224175,0.016490845,0.01846765,1.74779e-05,0.003562453,0.2592780045056221
id61_9_0_3,0.17763807,0.31654054,0.19881669,0.35165843,0.0020987303,0.036168564,0.00020025675,0.011613262,0.074531965,0.07976965,0.016349109,0.018310081,7.672838e-06,0.0010439078,0.1488539428464614
id39_18_7_4,0.3102552,0.4143987,0.34710434,0.45912614,0.005038395,0.055261802,0.0013201049,0.028077729,0.11555938,0.13058136,0.030890658,0.034595355,1.8194383e-05,0.0013086484,0.3585768124294725
id3_50_1_5,0.70420796,0.6307841,0.7884022,0.7022819,0.004862161,0.055644087,0.00031555348,0.014294114,0.11111352,0.115823224,0.010760225,0.012050853,4.986085e-06,5.4771896e-05,0.1913264386017535
id24_23_6_16,0.30101252,0.41396907,0.33636272,0.45743832,0.012552918,0.090395056,0.00030229727,0.013055404,0.18839578,0.19078375,0.016207704,0.018151013,1.3458428e-05,0.0006203929,0.2150479852474321
id33_21_0_10,0.21643397,0.3415294,0.24202716,0.37794372,0.0061127483,0.06418378,0.00020192166,0.011969579,0.13242492,0.1348186,0.024801003,0.027775278,1.5365737e-05,0.00076234696,0.10648014790961327
id23_7_1_0,0.1260316,0.26196444,0.14109689,0.2915024,0.00081076275,0.02167502,0.00016437242,0.00995486,0.043921478,0.048710432,0.026079068,0.029207744,6.772696e-06,0.0002512888,0.22694073279047855
id55_15_2_0,0.26941028,0.38127866,0.3015082,0.42366976,0.0037071696,0.045839425,0.00014894633,0.010200428,0.099628545,0.10225067,0.018076506,0.020244246,1.1980214e-05,0.001054412,0.3180689312810321
id31_34_0_9,0.14096473,0.25809667,0.1577899,0.2867924,0.0010396914,0.023512142,0.00047013455,0.014418849,0.051002555,0.061707854,0.018909506,0.0211779,6.2240592e-06,0.00086060155,0.13055716716122373
id56_35_1_8,1.0474664,0.73712766,1.1726649,0.8201212,0.0064931028,0.05868959,0.0017971777,0.032340214,0.12324249,0.14528964,0.02589022,0.028994616,2.0255033e-05,0.00082148367,0.21486007746338384
id61_6_0_0,0.38817278,0.48268706,0.43398723,0.5360167,0.0127111245,0.06939361,5.99963e-05,0.007153764,0.19414467,0.19460675,0.006551389,0.0073374356,9.990258e-07,5.8641588e-05,0.16861466915821732
id53_41_8_14,0.55287856,0.5240197,0.618876,0.5823949,0.00529419,0.05809714,0.00050522597,0.017023358,0.12230394,0.12833565,0.03797791,0.042533822,1.1984037e-05,0.00030990323,0.23439167497551067
id46_19_0_7,0.26896963,0.39133054,0.3006322,0.43224597,0.009178694,0.07307829,0.001051122,0.027658451,0.14763595,0.15927808,0.020885639,0.02338817,3.1240303e-05,0.00066886545,0.2613400743222471
id56_35_1_10,0.56295353,0.55649686,0.62979364,0.6162483,0.00897248,0.07414128,0.0029327895,0.04299508,0.15109059,0.17736837,0.023543622,0.026365139,3.0990388e-05,0.00071379694,0.12555002071435997
id22_11_0_3,0.15594964,0.28694588,0.17453764,0.31849027,0.0017962421,0.03376962,0.00030294576,0.014382341,0.067674965,0.07491667,0.02151414,0.024094913,7.69848e-06,0.0004993492,0.41771418006250904
id31_30_0_13,0.39408663,0.47003996,0.44101712,0.5229305,0.0059482427,0.052533813,5.0191746e-05,0.006037621,0.13282113,0.13337149,0.0135938935,0.015224482,5.6566378e-06,0.00049360574,0.30920990214076255
id67_9_0_4,0.25408542,0.35176438,0.284391,0.3903,0.0022540241,0.041746043,0.00082367245,0.019521989,0.08104877,0.09527266,0.027089458,0.030339474,6.0052e-06,0.0003621545,0.29275007942149484
id34_13_0_2,1.0964401,0.75438297,1.2277102,0.84034276,0.0039132116,0.05193634,0.0011294927,0.024165591,0.10245109,0.11868943,0.010996958,0.012315829,6.363839e-06,0.00011822567,0.2335401247538354
id70_42_0_17,0.6207096,0.56021345,0.69503206,0.62450576,0.0024640053,0.03649777,0.00024749708,0.012389902,0.082527004,0.08686005,0.08692375,0.09735341,9.806163e-06,0.0010060819,0.3072925910464315
id75_59_0_6,0.85885364,0.69455546,0.96103305,0.7701672,0.013004896,0.0951504,0.0017115563,0.03376501,0.19559173,0.2080327,0.037510633,0.042009804,1.755638e-05,0.0012266006,0.24026406713754506
id58_21_0_27,0.7349881,0.63522035,0.82189065,0.702618,0.019481095,0.10994755,0.0021204113,0.03719853,0.24050999,0.25333002,0.04319566,0.04837812,8.508628e-06,0.0005028898,0.37038790695463486
id5_34_0_20,0.43776932,0.48579478,0.4899607,0.5392543,0.004993941,0.060200226,0.0006888779,0.02039751,0.11906212,0.12763947,0.050427686,0.056476332,2.2296299e-05,0.0028852697,0.2886554275690872
id7_19_0_31,0.18190074,0.3146522,0.2036193,0.34940904,0.00128176,0.031294838,0.0005435551,0.01872929,0.058919217,0.07054093,0.016425641,0.018395595,9.355989e-06,0.00097210956,0.23990618827053348
id19_21_0_9,0.22486456,0.3630937,0.25132197,0.40076032,0.0069537135,0.067019455,0.0018185201,0.031390086,0.1366038,0.15408272,0.026691271,0.02989219,1.6938657e-05,0.0020262718,0.297060136649523
id38_20_0_30,0.3893404,0.473536,0.4353026,0.52399,0.011716175,0.08107454,0.0009286294,0.025098413,0.18024282,0.18789153,0.02842267,0.031830125,2.7226188e-05,0.0015484256,0.2972484451827231
id27_7_0_24,0.3871641,0.47753918,0.43329167,0.5303706,0.0049464325,0.05535501,0.0005880181,0.019199524,0.11571326,0.123602495,0.02004328,0.022446213,1.8845223e-05,0.0013264673,0.18796443433230997
id58_24_0_2,0.54296684,0.5662606,0.60792005,0.6307014,0.0030353586,0.042520802,0.00034453606,0.015985955,0.08947363,0.09497313,0.024807196,0.027782908,9.587551e-06,0.001047311,0.26406871831729684
id75_64_0_10,0.33697826,0.41970128,0.3773011,0.46715853,0.0015455371,0.0324745,0.00036361854,0.015973259,0.06593562,0.07412359,0.037682455,0.04220304,1.0929135e-05,0.0018630408,0.26360461404479046
id66_3_2_5,0.87187904,0.68225306,0.9757196,0.75765026,0.012381008,0.086953886,0.00070191885,0.020933082,0.18136097,0.18716806,0.031607408,0.035396975,2.768382e-05,0.0015132139,0.20118581044363343
id4_32_0_9,0.28398502,0.3873834,0.31724444,0.42645204,0.013026825,0.10280685,0.000620005,0.020815805,0.19450226,0.19903126,0.02906742,0.032553066,2.032544e-05,0.00071864354,0.2416096475390808
id11_26_5_7,0.49232012,0.50896674,0.5510064,0.56572956,0.0058509787,0.05064002,0.0006850818,0.021246817,0.113227636,0.12250219,0.009642093,0.0107986275,4.301522e-06,4.2384654e-06,0.29352619945633535
id63_38_0_18,0.5129123,0.5390632,0.57418615,0.6001511,0.0043827076,0.048297543,0.00021049596,0.0116983,0.103978276,0.10753253,0.015583323,0.017452464,7.154291e-06,0.00037350215,0.2137312472675389
id6_9_0_8,0.27258387,0.38702735,0.30508128,0.43026677,0.0031910157,0.038937867,0.00035350447,0.014460489,0.09318318,0.09973545,0.028646352,0.032082092,1.5167571e-05,0.0009416887,0.3539537583995154
id75_60_0_1,0.41920376,0.47219184,0.46898767,0.52320486,0.007224238,0.06694679,0.0014520718,0.027219635,0.14110641,0.15525602,0.014653754,0.016410775,1.1929997e-05,6.118162e-05,0.24787516949034058
id53_2_0_3,0.33855426,0.40445477,0.37874466,0.44779158,0.006883988,0.07172471,0.00038519735,0.01490433,0.13979094,0.14414008,0.04528778,0.05071977,2.122258e-05,0.0013585152,0.2785852929977572
id23_1_0_4,0.21014833,0.33983374,0.23487425,0.37617952,0.007861824,0.06104256,0.00033592444,0.01286233,0.1502396,0.15326352,0.019893717,0.022279864,9.143199e-06,0.0006122178,0.2900142445606012
id19_22_0_31,0.1628685,0.30930534,0.18151277,0.3388897,0.013568498,0.09281366,0.0014301754,0.032724857,0.20047513,0.21090406,0.004106788,0.004599367,1.962135e-06,2.3982993e-05,0.23274905817807182
id43_12_0_20,0.6098939,0.5843458,0.6822474,0.64780074,0.013227256,0.08874743,0.0006699712,0.022362038,0.19807285,0.20307204,0.01434486,0.01606466,1.3192069e-05,0.00187303,0.2587761764393065
id24_24_3_16,0.44504648,0.48722705,0.49835497,0.543351,0.0013772277,0.027510814,0.00024102305,0.011544516,0.056159887,0.061765157,0.039598025,0.044348225,1.3044012e-05,0.0014009594,0.12556862527069446
id41_8_32_1,0.20095176,0.3313502,0.22459644,0.36568722,0.0073440843,0.07282451,0.0004814658,0.017592924,0.14015259,0.14540781,0.035968967,0.040282246,2.4967763e-05,0.00059170276,0.215135173325034
id21_1_0_3,0.21697824,0.32059246,0.24290645,0.35649464,0.0017145786,0.03460144,0.00010485937,0.008214662,0.07006046,0.072150975,0.06159599,0.06898697,4.4811623e-06,0.00021811147,0.04512365403105933
id30_17_6_0,0.48194915,0.5141651,0.5395477,0.5718418,0.002698303,0.0411512,0.001224531,0.02590099,0.086282864,0.105944104,0.03080547,0.034500323,1.5044746e-05,0.0012719121,0.24838268488950754
id49_11_11_5,1.0368116,0.7791969,1.1605444,0.866267,0.0097334,0.07541046,0.001674903,0.031815328,0.158742,0.17359136,0.044658404,0.050010934,5.3982647e-05,0.00045499127,0.2147444126037222
id69_33_0_15,0.5381794,0.5285239,0.60261595,0.5885496,0.0018059309,0.0351266,0.00061043067,0.021493606,0.06832846,0.081287734,0.018784804,0.021036254,2.2723832e-05,0.0019242895,0.15173744267194142
id69_36_0_0,0.19138078,0.3310519,0.21422501,0.36779428,0.0014409903,0.029844461,0.0005836986,0.019886004,0.06332246,0.0758069,0.007469991,0.008365535,7.11854e-06,0.0013784821,0.32408152941848445
id53_41_8_9,0.5605371,0.54651415,0.6274084,0.6073805,0.006224562,0.064617224,0.00032804592,0.013971116,0.1332206,0.13711853,0.0496497,0.055604868,2.3358194e-05,0.0011095984,0.4069946141021591
id63_35_0_26,0.48187426,0.50783825,0.5390701,0.56262815,0.009244058,0.076623306,0.0012403341,0.025888212,0.14315814,0.15373638,0.041572504,0.046556387,4.0116283e-05,0.001029273,0.14045016906414878
id26_11_8_4,0.4091185,0.5019613,0.45759994,0.55665845,0.009839254,0.07678072,0.0003742809,0.015521331,0.15285282,0.15747124,0.01509483,0.016904747,1.2180499e-05,0.00040648505,0.16129126819587272
id17_2_0_18,0.26999965,0.36084604,0.30208763,0.3996692,0.0046809674,0.0560025,0.0005189558,0.018637711,0.110080205,0.11952372,0.023446746,0.026258938,1.1811958e-05,0.0012347421,0.261467127033459
id48_50_15_3,1.0490322,0.78751117,1.1729586,0.87177336,0.031471133,0.14306423,0.0011538641,0.027588643,0.2963925,0.30217582,0.025944795,0.02905518,2.4950952e-05,0.0013361658,0.4213762251483769
id61_7_0_1,0.2608693,0.38177082,0.2920799,0.42527246,0.0012858189,0.02520034,0.00027589715,0.013313729,0.05376285,0.06087942,0.015015722,0.016816922,5.721114e-06,0.00023935236,0.24820631289875875
id56_34_0_21,0.90633327,0.7093313,1.0144684,0.78709906,0.007702653,0.07893976,0.0027127762,0.043592975,0.14880183,0.17474884,0.05142153,0.057590015,1.7539085e-05,0.0022482574,0.30248478803212786
id6_9_0_22,0.49853382,0.5149227,0.5581291,0.5725933,0.002618962,0.043102406,0.0011950065,0.02556598,0.08571514,0.10355725,0.029482845,0.033019163,1.3503076e-05,0.0005513103,0.3299087094796314
id33_21_0_17,0.28097248,0.39299238,0.31403103,0.43450904,0.010643454,0.07858468,0.00032510332,0.015454872,0.17707539,0.17979595,0.023796566,0.02665118,8.124064e-06,0.00047546678,0.31893950103626445
id7_25_0_11,0.69946194,0.61219746,0.7828946,0.6804298,0.007260378,0.065090775,0.0011196794,0.022096774,0.14300232,0.15372433,0.015143164,0.016960053,2.4191788e-06,4.428404e-05,0.14820965371734526
id1_17_1_9,0.2457072,0.35935673,0.275013,0.39923567,0.0026873192,0.041112382,0.0002966624,0.012952246,0.08316169,0.08786257,0.07050554,0.07896484,1.1390787e-05,0.00033984575,0.21486353813328782
id47_13_0_1,0.3849749,0.45977986,0.43036836,0.5084554,0.012621195,0.08807312,0.00077084603,0.020228015,0.17520466,0.18121834,0.011598405,0.012988629,1.3217827e-05,0.001005958,0.30226758251733404
id44_27_0_9,0.21543866,0.32365507,0.24107754,0.35859045,0.003180821,0.049483966,0.00038220637,0.015570471,0.092335425,0.09965794,0.03509309,0.039303217,8.6928385e-06,0.0006888318,0.043764915659513355
id68_5_0_9,0.38711846,0.44843903,0.43321553,0.49746403,0.0050866366,0.055699553,0.0008662871,0.024094688,0.110970214,0.121225394,0.023666328,0.026502915,2.8097355e-05,0.0014962738,0.07771385848239776
id4_32_0_19,0.3515133,0.43925264,0.39337415,0.48785278,0.004854472,0.049820047,0.0004913792,0.018682685,0.11325998,0.11967195,0.03563643,0.039910823,1.6469987e-05,0.0006085363,0.31264331173060333
id74_16_2_0,0.5121576,0.52743804,0.5728818,0.5846268,0.0117231365,0.08352381,0.00052201824,0.01820595,0.17841563,0.18291569,0.027217094,0.03048136,1.4875788e-05,0.0019018393,0.12812999203167058
id57_5_0_2,0.20569402,0.30962896,0.2302603,0.34419644,0.0018564753,0.03488067,9.368304e-05,0.00825246,0.07424063,0.076085806,0.00623261,0.0069803717,1.263347e-06,2.7151664e-05,0.25069354090564827
id38_19_0_31,0.6636995,0.595315,0.7427775,0.6604882,0.007873445,0.07208573,0.0015582386,0.032323044,0.1477731,0.1632246,0.047612615,0.05332149,3.8709186e-05,0.0008549945,0.31942875116119535
id31_28_2_9,0.4154451,0.45484132,0.46510127,0.50573033,0.002742142,0.044267103,0.0005447904,0.017265817,0.08910917,0.09799051,0.036608215,0.04099933,1.559023e-05,0.0023241963,0.41776996128211524
id38_19_0_7,0.5188429,0.5398355,0.58014333,0.59764403,0.014735187,0.08760194,0.0012766111,0.028593896,0.20773457,0.21610774,0.021400109,0.0239659,1.8502447e-05,0.0018607723,0.15478217343043624
id36_41_0_6,0.26006812,0.38648823,0.2904038,0.42600778,0.01419009,0.099410966,0.00035171368,0.014906626,0.19257346,0.19578451,0.01520069,0.017023675,9.158751e-06,0.00033424626,0.27703198289775166
id7_24_0_5,0.2872829,0.40578854,0.3216883,0.45208916,0.000908583,0.027940927,0.0002343739,0.011958708,0.051804338,0.058126774,0.004593084,0.005144025,1.910944e-06,0.00024146357,0.19520628712125784
id29_27_0_26,0.4811144,0.51535916,0.5384523,0.5721973,0.005972332,0.06522684,0.000624309,0.018188123,0.12792484,0.13536882,0.024394013,0.027318371,2.4343044e-05,0.001790285,0.24328175549677875
id29_32_0_8,0.4008924,0.4653643,0.4486758,0.5162981,0.004278422,0.0574479,0.001116503,0.024384065,0.111288995,0.124631174,0.043808058,0.049060773,3.5425313e-05,0.0018911745,0.41482619697293127
id33_25_0_4,0.57778716,0.5300272,0.6468905,0.5899455,0.003282244,0.04410948,0.00057062344,0.017307581,0.09419349,0.10424967,0.05159603,0.05778624,1.090998e-05,0.0006144416,0.23666667168960734
id31_32_0_0,0.67065525,0.60168797,0.7499284,0.66680175,0.01936688,0.098036006,0.00072434224,0.020109124,0.2371734,0.24145584,0.014592245,0.016342796,4.3085392e-06,0.00019811108,0.5347057061087946
id37_27_38_0,0.41468665,0.46043274,0.46435434,0.513244,0.0010991602,0.023720413,0.00047942263,0.016957253,0.051731244,0.065939546,0.114456296,0.12818937,1.40524235e-05,0.00087668543,0.1748444300173964
id55_16_0_11,0.43403426,0.48474938,0.48561275,0.53699636,0.007890971,0.081098706,0.00053632155,0.017617442,0.1498224,0.15512003,0.055013146,0.06161193,2.3248771e-05,0.0020858108,0.12925022172030193
id64_36_0_1,0.17790423,0.3133796,0.19908035,0.3472552,0.002229119,0.04553568,0.0006444402,0.016630087,0.07953971,0.091165155,0.0077302675,0.008657707,1.5997783e-06,3.4424236e-05,0.19867981060451198
id28_15_0_11,0.31812927,0.4237773,0.35573438,0.46811858,0.0076385206,0.074227005,0.0018684261,0.034307063,0.14472717,0.16143878,0.024139417,0.02703057,4.6478563e-05,0.0009673428,0.16229207834105006
id26_14_10_4,0.40600005,0.46275428,0.45456803,0.5152685,0.00219169,0.036247753,0.00034160225,0.014023451,0.07360526,0.08191219,0.03187048,0.035693437,1.2542743e-05,0.0005721028,0.2856229868839754
id66_3_2_14,0.53353775,0.5401645,0.5964505,0.59680027,0.017190825,0.10997764,0.001338138,0.026421295,0.21464032,0.22295764,0.04524309,0.050668392,3.2206688e-05,0.0018383538,0.3154897600078357
id53_4_0_5,0.67901367,0.60369134,0.7595124,0.6689852,0.015656816,0.097340904,0.000722901,0.021810563,0.21350996,0.21837762,0.06261746,0.07012811,2.8654787e-05,0.0010914516,0.2814961020363601
id5_33_0_33,0.73612887,0.6223775,0.82150584,0.6855531,0.04268252,0.13878705,0.00662516,0.053042848,0.34703672,0.37359127,0.017091729,0.019142112,5.2077635e-06,1.9409683e-05,0.32878729536745266
id75_59_0_13,0.8846937,0.6975217,0.9901256,0.7742147,0.011047641,0.08770576,0.0011414392,0.029121451,0.18135802,0.1904146,0.039520666,0.044261336,1.5070799e-05,0.0010948839,0.18135878401299724
id42_22_0_48,0.2978564,0.39780644,0.33330855,0.44180566,0.0045186505,0.047961023,0.0003245926,0.014331331,0.10643564,0.11172676,0.034545645,0.038689297,1.5214179e-05,0.0011946462,0.5599620121669019
id64_40_0_22,0.4410935,0.47319755,0.49391276,0.5272975,0.0017627043,0.036676604,0.00010368122,0.008052932,0.07255129,0.07469174,0.020272646,0.022705173,1.6016385e-06,5.038662e-05,0.23042554098144308
id22_10_0_14,0.16312033,0.29760134,0.18251212,0.33039954,0.002925272,0.04008188,0.000118410404,0.00848417,0.08920329,0.09140743,0.029789127,0.03336248,1.1162128e-05,0.0042294045,0.31244584859216507
id4_29_0_13,0.2878174,0.38629016,0.3218622,0.42693454,0.0076927543,0.076149985,0.0005292215,0.019024037,0.15110467,0.15618865,0.042418506,0.04750736,1.1432636e-05,0.00044294214,0.2756230699164432
id35_13_0_0,0.19930482,0.3249946,0.22300716,0.36053714,0.0035079825,0.05057007,6.244684e-05,0.007042805,0.10181105,0.10272694,0.008753197,0.00980343,1.2465619e-06,4.050838e-05,0.3525565786805858
id3_53_0_32,1.3899244,0.8884071,1.556405,0.991681,0.0050867926,0.04797875,8.659481e-05,0.007605981,0.12334357,0.124372385,0.0102589475,0.011489865,1.2952357e-06,0.000105496736,0.2569548893830767
id46_18_4_3,0.5846983,0.5737351,0.65230405,0.63054633,0.04172939,0.17650276,0.00090500864,0.024113772,0.3264964,0.3310335,0.030848825,0.034544423,5.2169573e-05,0.000874001,0.288585529281915
id74_16_8_1,0.24600479,0.37842247,0.27496213,0.41808513,0.0086196,0.07641672,0.0007682617,0.019383695,0.1540977,0.16043015,0.024530575,0.027473819,3.5461053e-06,4.3469747e-05,0.1110564695365112
id3_49_0_25,0.40571257,0.46157506,0.4539708,0.511965,0.0064898366,0.06460183,0.0006320349,0.01871664,0.13326527,0.13995285,0.018908715,0.02117608,1.4023615e-05,0.0005562966,0.1371940578009442
id65_7_0_21,0.37403333,0.4589391,0.41870642,0.5094752,0.0026530472,0.04871627,0.0008617305,0.026893733,0.08863523,0.102281295,0.04943598,0.055367336,8.00455e-06,0.000877924,0.2197102236327978
id36_40_0_10,0.3399423,0.42439398,0.38027188,0.47109172,0.0073109176,0.056960955,0.00041427463,0.013530685,0.124423146,0.12773919,0.024557615,0.027502645,1.570374e-05,0.0005241064,0.2601631449171873
id15_1_0_5,0.35605744,0.4414168,0.3986216,0.49095768,0.002148405,0.037407007,0.0005646978,0.01974526,0.07294948,0.083447054,0.0195465,0.021891253,6.9019343e-06,0.00043100805,0.23189834819904287
id28_17_2_4,1.1048989,0.77104795,1.2359151,0.85434693,0.023371475,0.11096665,0.0028226185,0.04281417,0.22612786,0.2442273,0.021969683,0.024598068,6.6488516e-05,0.00032122945,0.22365082608196155
id55_16_4_0,0.41020966,0.4858824,0.458429,0.5359141,0.0148642715,0.106061354,0.0019000438,0.031841114,0.20986934,0.22264025,0.0073358477,0.00821547,5.663009e-06,0.00013044584,0.23664503946748763
id22_14_0_1,0.35722667,0.44536448,0.39962265,0.4922689,0.006914658,0.081562646,0.0009397176,0.027426511,0.1437728,0.15324573,0.0039242804,0.0043949527,2.0091736e-06,8.764164e-05,0.365256252519827
id26_13_10_3,0.35402197,0.429749,0.39641953,0.4786179,0.0009786098,0.027163934,0.00043912753,0.017852135,0.052304376,0.06368623,0.013562263,0.015188026,1.4237088e-05,0.0011289937,0.2040353130767291
id23_2_0_15,0.87890935,0.67825705,0.9841442,0.75620997,0.0038100197,0.049967047,9.4108946e-05,0.0073311413,0.106299676,0.10763305,0.01638936,0.018354954,9.40232e-06,0.0023463713,1.522997974471263e-08
id61_7_0_7,0.16914101,0.29798612,0.18938953,0.33202732,0.0007042124,0.0204752,0.0001025857,0.0081439875,0.03940727,0.04426853,0.025059063,0.028065547,5.045472e-06,0.00065291644,0.410293020678948
id42_20_0_3,0.47009042,0.49702388,0.5263284,0.55336297,0.002519679,0.03951135,0.00036183262,0.01555172,0.0799719,0.087017305,0.048119977,0.05389058,3.1587806e-05,0.004673655,0.22781906453891596
id59_9_5_0,0.70038116,0.6091817,0.7838691,0.6761806,0.009008693,0.08856314,0.00028817612,0.013151072,0.16325372,0.16572554,0.045890808,0.051395465,1.8710152e-05,0.0012957207,0.24568040501003327
id30_17_9_2,0.94125605,0.70291066,1.0538449,0.78216404,0.0047780704,0.057233054,0.0012512346,0.027697098,0.1087067,0.12712875,0.026016733,0.029137019,1.434967e-05,0.002496444,0.1603883861395102
id34_16_1_2,0.525822,0.52444667,0.5882269,0.58171946,0.010949134,0.07528738,0.00061299175,0.019059014,0.16762064,0.173783,0.034275666,0.038386114,2.1913758e-05,0.00091681286,0.19452964603321454
id4_28_0_9,0.3052708,0.40097627,0.34121072,0.44324902,0.010522804,0.07116908,0.0010196202,0.026237186,0.15247227,0.16269661,0.036892164,0.04131653,2.2438508e-05,0.0004287434,0.19843276245257943
id63_39_2_2,0.72126526,0.6262758,0.8074425,0.6961979,0.0047727358,0.055898964,0.0014704461,0.031283405,0.117855504,0.13515863,0.06762938,0.07574112,3.154234e-05,0.0020660418,0.35119109006336724
id19_26_0_17,0.24193929,0.35213003,0.27066967,0.39008245,0.00449161,0.053593602,0.00054690364,0.018126022,0.10969944,0.11623792,0.016728815,0.018734815,1.2143898e-05,0.0042203185,0.18125584344029433
id28_13_0_4,0.46994755,0.5206087,0.5249886,0.5754084,0.020519782,0.09515815,0.00202458,0.032730795,0.24716736,0.25910574,0.015135242,0.016949853,1.34686725e-05,0.0008983306,0.2730034248260213
id34_12_28_0,0.9733641,0.7270213,1.0879121,0.80348724,0.0356321,0.14692852,0.0019644834,0.032681424,0.2816681,0.29308572,0.043619238,0.048846506,5.8666505e-05,0.0011600986,0.44326985924337275
id10_6_0_21,0.4783342,0.52011436,0.53517294,0.57762665,0.008993195,0.06742862,0.0003622076,0.014262833,0.16269659,0.16582291,0.04142795,0.046397224,1.7295766e-05,0.0016225618,0.29589001186008224
