data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id15_3_1_19,0.39481738,0.45245057,0.44056058,0.49720052,0.02385762,0.11863041,0.0033901462,0.040437993,0.25731814,0.27527592,0.027205098,0.030457499,0.00010177399,0.0029405646,0.37307093013456344
id50_1_0_2,0.46541667,0.5061161,0.5210963,0.56291217,0.0012162972,0.029193372,0.0016223545,0.036436874,0.05814439,0.09102176,0.020701917,0.02317793,6.848624e-05,0.00201018,0.23499906479430924
id46_12_0_19,0.2403091,0.35562512,0.26855966,0.39268306,0.00915408,0.07594885,0.00062160194,0.017667785,0.15192269,0.15687436,0.024891376,0.027872596,4.786811e-05,0.0009092118,0.29433438115689725
id69_30_0_29,0.375302,0.45161095,0.42013273,0.5019162,0.0020981634,0.03512034,0.0013271787,0.029680947,0.0744963,0.096444815,0.02373096,0.02657402,3.8791488e-05,0.00060978485,0.29312344782414074
id26_14_6_1,0.32193792,0.42493126,0.36042204,0.4729309,0.0023184246,0.039971326,0.00015570641,0.009897785,0.077602066,0.08056347,0.029177021,0.032676283,1.6547745e-05,0.00048039132,0.21776669311319558
id48_51_7_0,0.2632942,0.378867,0.29369864,0.4167618,0.015593172,0.07037334,0.004253853,0.05578027,0.16078708,0.20412602,0.049281612,0.055188682,5.6011762e-05,0.000901372,0.13459019749488138
id1_18_0_0,0.41197276,0.47796777,0.46080607,0.52989143,0.009841348,0.07869228,0.0002166686,0.011849006,0.15778197,0.16041712,0.010219089,0.011444673,5.8749933e-06,8.112226e-05,0.2546934535480346
id35_16_0_2,0.35388163,0.44344664,0.3961217,0.4926038,0.0032731579,0.050511587,0.0004887786,0.017095238,0.09819441,0.10547579,0.04263923,0.047751516,3.6865862e-05,0.0014698191,0.2226147727693905
id1_19_6_2,0.46707937,0.5042538,0.52282286,0.5604115,0.004720339,0.05691704,0.00038033727,0.015628597,0.115413174,0.120326586,0.04629112,0.051842097,3.3029883e-05,0.00097032153,0.24640339968647668
id31_29_0_15,0.4462606,0.5000359,0.49963772,0.55639076,0.0025751917,0.045835655,0.0003279317,0.014986924,0.08674742,0.092328124,0.027586956,0.030892262,4.2737916e-05,0.0015323897,0.23918536812424676
id15_4_2_4,0.2692501,0.37391725,0.3012328,0.4139733,0.003500678,0.0465656,0.0019537103,0.03366743,0.0982753,0.12300937,0.037834633,0.04237196,2.3633007e-05,0.0006736484,0.39120210783161025
id21_5_0_0,0.58585477,0.54938656,0.6550876,0.6072521,0.016358826,0.10241079,0.0014698186,0.03193654,0.20854044,0.21783753,0.019475227,0.021810206,1.708022e-05,2.2168673e-05,0.3532603805967252
id59_6_0_3,0.7300783,0.6134909,0.8170524,0.6800988,0.009452635,0.09323775,0.0011351441,0.023610894,0.16649479,0.17620468,0.0139122205,0.015580128,1.2994974e-05,0.0009980646,0.32410005959729876
id27_7_0_35,1.2177423,0.7932859,1.3634282,0.8830019,0.0054633343,0.05992544,0.0019247201,0.031377677,0.12757966,0.1487866,0.0077613834,0.008692484,2.2084928e-06,1.4677794e-05,0.3487361503347905
id4_33_3_11,0.3221913,0.42618597,0.3604275,0.47237515,0.0060182163,0.056298107,0.0010943577,0.026254077,0.12324273,0.13623819,0.017671674,0.019786645,4.6934594e-05,0.0011673485,0.4718728624369568
id56_34_0_20,0.7439901,0.62531126,0.8327634,0.69411695,0.0052425293,0.0594564,0.0031839462,0.044405952,0.114179164,0.15321286,0.050386034,0.05642432,6.693294e-05,0.0013970984,0.13566540275462557
id54_26_0_18,0.3740743,0.43941802,0.41868234,0.48709533,0.003070571,0.049100265,0.0016117307,0.035113614,0.093291126,0.116765134,0.012881168,0.014425773,9.4571315e-06,4.087334e-05,0.14432748361220102
id13_29_0_6,0.43862298,0.4950828,0.49050838,0.54754394,0.011810484,0.093815975,0.0006780614,0.021996506,0.18759951,0.19298758,0.0313182,0.035072368,3.3446155e-05,0.00081867474,0.1063476515040674
id22_17_0_18,0.12460953,0.2615965,0.13895233,0.28668958,0.009622889,0.08507092,0.0005495607,0.019903658,0.16744968,0.1721662,0.014669099,0.01642496,3.6936388e-05,0.0009843917,0.2958474363021221
id26_14_12_4,0.20692451,0.3362188,0.23160453,0.37307918,0.0015339114,0.03219892,0.0009813936,0.025899002,0.06262301,0.08376152,0.0073037813,0.008179177,8.806347e-06,3.3818622e-05,0.2763785050921823
id34_12_5_1,0.61046404,0.5548256,0.6833104,0.6158928,0.0060326927,0.07056305,0.0007888832,0.021300267,0.132545,0.14165755,0.019666772,0.02202412,2.2225991e-05,0.0006937615,0.2567516489563664
id69_33_0_9,0.52256185,0.531461,0.58489746,0.5900963,0.0049178926,0.055591516,0.0012791703,0.030075837,0.114116594,0.12942332,0.04985357,0.05583003,4.9738683e-05,0.0018979212,0.19328576352353993
id71_42_55_0,0.39984307,0.46165836,0.44644463,0.50746626,0.02155125,0.12971476,0.00144154,0.030138241,0.25135285,0.25939575,0.026384884,0.029541552,7.930684e-05,0.0044038966,0.2081480292789742
id36_42_0_27,0.32498953,0.42620122,0.36339787,0.47117406,0.009319256,0.08425538,0.0005208708,0.018599255,0.16486736,0.1699486,0.010996427,0.012310914,4.237598e-05,0.00068426935,0.10692343537210326
id75_62_0_14,0.26030704,0.38077995,0.29123428,0.42197704,0.004564041,0.05568822,0.0005963888,0.019253237,0.111214094,0.11993408,0.02101128,0.023530273,1.964548e-05,0.0006449865,0.19936624150852575
id13_28_0_4,0.9459203,0.72932774,1.0579472,0.8070718,0.023570182,0.13525762,0.0011552831,0.027664661,0.2595372,0.26682863,0.013799949,0.0154519165,3.354774e-05,0.0007362849,0.2175105543146776
id36_41_0_4,0.3085206,0.41599056,0.344986,0.45994392,0.008900469,0.0834721,0.00038461966,0.015953396,0.15930027,0.16275948,0.027727343,0.031050347,3.5642955e-05,0.0006481485,0.4838272429957086
id23_3_0_14,0.47421148,0.51696837,0.53075117,0.57445276,0.005139159,0.05179481,0.00095618865,0.024068475,0.11144386,0.124899544,0.03160808,0.03539226,7.3233175e-05,0.0069012763,0.29632972972733196
id54_27_0_8,0.39766872,0.46943277,0.44501555,0.5207495,0.0053983033,0.060690593,0.00082551176,0.022895591,0.11788102,0.12814537,0.023684526,0.02652372,2.455369e-05,0.0014850849,0.20754338856432533
id48_45_7_0,0.5626758,0.5607449,0.62916374,0.62097055,0.016815718,0.10279939,0.00040282143,0.014929564,0.21840681,0.22130994,0.035640202,0.03991368,2.7915185e-05,0.0009634684,0.010885104365566374
id63_35_0_15,0.4822857,0.50837815,0.5398372,0.5650226,0.0048918305,0.05580073,0.0004888834,0.016880682,0.11037029,0.117043406,0.023573354,0.02639884,2.7649487e-05,0.00081999204,0.1482700341034264
id50_4_0_9,0.18390681,0.31331664,0.20589273,0.34851745,0.0012112106,0.02978043,0.00017084005,0.010172036,0.058143776,0.062184192,0.026952269,0.030183969,2.1424099e-05,0.0009255852,0.2723259564852872
id47_12_0_3,0.68786824,0.6221344,0.7688571,0.6868119,0.024753628,0.13939302,0.0011698963,0.026916455,0.2682914,0.27437007,0.012072595,0.01351865,2.212303e-05,0.0005671793,0.21717621462497905
id30_19_2_1,0.15427624,0.29744133,0.1725867,0.3291704,0.0025845445,0.04418803,0.0007937727,0.021876538,0.083898164,0.0987265,0.021262178,0.02381114,2.084188e-05,0.0008029661,0.18065631915394492
id39_20_17_3,0.78031963,0.618068,0.8732312,0.68592393,0.010078417,0.06886867,0.002035522,0.03633533,0.14420408,0.16680533,0.01579345,0.01768523,2.8619414e-05,0.0012149984,0.47298159777996873
id15_3_1_16,0.38752088,0.46213654,0.43340862,0.5116269,0.0063526803,0.05202572,0.0038937032,0.047408003,0.11935153,0.16204701,0.03936123,0.04407363,9.124343e-05,0.0023469815,0.015401709700480862
id11_28_0_2,0.53104043,0.52517104,0.593986,0.58182806,0.012873279,0.097342394,0.00011524367,0.008716155,0.19576769,0.19663595,0.02847624,0.0318902,2.6618893e-05,0.002164774,0.14765834098297057
id62_19_0_3,0.41072893,0.4671994,0.45986545,0.5200338,0.002264684,0.041894756,0.0002513501,0.011930905,0.07960029,0.08458202,0.041991886,0.047026746,3.4744495e-05,0.001317262,0.26120905786724424
id59_10_7_0,0.5078416,0.52760875,0.5677524,0.5832957,0.016547615,0.10754034,0.000620924,0.0195623,0.2126262,0.2175162,0.03829305,0.042884853,2.8073746e-05,0.00073888106,0.23900896500663368
id75_64_0_23,0.3567414,0.44265944,0.3991344,0.49064466,0.005655648,0.055056307,0.0012775545,0.030509233,0.12668958,0.14133473,0.04360059,0.048820324,0.000102767146,0.0028045,0.28392665033009984
id13_26_0_10,0.45520288,0.5058368,0.5079901,0.5571628,0.029868603,0.13513118,0.00075066654,0.021107772,0.29608056,0.29993197,0.022663757,0.025380269,2.6143785e-05,0.0003939144,0.18808116642027492
id59_7_0_14,0.5187623,0.5336508,0.579718,0.5890563,0.020443868,0.118184574,0.0011519534,0.025691291,0.24283774,0.24954835,0.03852526,0.04314209,5.161754e-05,0.0021238674,0.22503571061180883
id15_1_0_7,0.5300328,0.5392339,0.5934282,0.59973234,0.002804678,0.0475635,0.0006693956,0.022596616,0.08868302,0.09930795,0.017983034,0.020137552,2.87313e-05,0.0013001439,0.18524973531750927
id0_13_0_31,0.6791613,0.60408676,0.7601958,0.67194784,0.0072069056,0.059213247,0.00054106594,0.017942553,0.1427901,0.14794846,0.033325244,0.037317134,5.951367e-05,0.0027818547,0.3342674841533509
id13_28_0_5,0.62848634,0.5981282,0.7024656,0.6606514,0.022545112,0.12257797,0.0014401263,0.03162645,0.2557254,0.2646873,0.02536121,0.028399024,4.6110043e-05,0.0015659592,0.22111582803231053
id2_15_0_20,0.37908292,0.46004158,0.42447054,0.51254696,0.0014798755,0.03273426,0.00022553855,0.012258975,0.06394316,0.06940117,0.028073559,0.031436145,5.2015745e-05,0.002876585,0.36817298455947745
id45_3_0_12,0.48637274,0.5138204,0.544116,0.56963706,0.009634597,0.07511814,0.00072208047,0.022245238,0.15868336,0.16618581,0.053064477,0.05942768,3.782484e-05,0.001700962,0.442594421260878
id4_28_0_7,0.27876043,0.36846787,0.311657,0.40683058,0.008450832,0.07378161,0.00079358974,0.023775565,0.15640618,0.16380754,0.042283513,0.04735541,1.7703429e-05,0.00045050736,0.2658278525265843
id73_5_0_11,0.68791556,0.6207428,0.76954657,0.68682957,0.011369602,0.0916434,0.0039433613,0.048396762,0.1827781,0.2122253,0.024921406,0.027905948,5.0227605e-05,0.001693755,0.3155538548227028
id56_34_0_17,0.95427597,0.6950085,1.0684519,0.7737299,0.003012274,0.040443964,0.0026086373,0.03755012,0.088935636,0.12199874,0.040770955,0.045660805,2.2245475e-05,0.0018387614,0.25677088511065005
id7_25_0_17,0.16187602,0.29223087,0.1811025,0.3239847,0.002855738,0.0392571,0.00045490783,0.015974002,0.08466938,0.09278555,0.021419628,0.023984866,4.2639353e-05,0.0015462957,0.32831340859221253
id6_9_0_18,0.3785931,0.4570933,0.42391753,0.50914586,0.00083120144,0.02100905,0.00094681844,0.025634162,0.04538099,0.070755914,0.03676829,0.041175827,3.8844817e-05,0.0013718273,0.3486016683043655
id19_19_1_0,0.1394092,0.2778613,0.15601286,0.30819705,0.0018142399,0.03675317,0.00027636386,0.0133732585,0.071714774,0.07731982,0.017823158,0.019957008,4.1079504e-05,0.0012894225,0.20547217064242934
id61_7_0_15,0.19603309,0.3151223,0.21946862,0.35062483,0.0012589783,0.026754877,0.0002148869,0.0117812855,0.051376216,0.05932993,0.031375054,0.03513749,2.1389704e-05,0.0007013111,0.23059639354491918
id29_27_0_15,0.30806428,0.4010999,0.3448518,0.4455997,0.0015324448,0.031050555,0.0014710089,0.029485824,0.061164103,0.089353174,0.03867106,0.043306623,4.13372e-05,0.002508653,0.3758793378872083
id22_10_0_33,0.3069354,0.40617615,0.34333256,0.45014924,0.0068934727,0.06330391,0.0003584739,0.016163498,0.1425614,0.14633277,0.041645467,0.04663956,2.803202e-05,0.000975037,0.23143382676868007
id3_51_0_4,0.5332128,0.5253886,0.5964633,0.5830144,0.011660785,0.071169324,0.00058910303,0.01917845,0.17143418,0.1772591,0.014876175,0.016655345,4.9743514e-05,0.002373815,0.2827599635940484
id31_31_0_23,0.33564794,0.42671803,0.375479,0.47248825,0.0066321236,0.06632995,0.00081345707,0.024268765,0.13250366,0.14234391,0.0288704,0.032327328,6.265683e-05,0.0016058164,0.18794723469287733
id11_25_0_8,0.6103631,0.5494532,0.6833387,0.6109134,0.0035008576,0.049689673,0.0009642049,0.024880843,0.09677386,0.11110115,0.12807481,0.14343211,9.731184e-05,0.0031869197,0.23134605822705545
id23_8_0_12,0.32528618,0.42629054,0.36421624,0.47479045,0.0014786524,0.0315273,0.00025945518,0.012721068,0.06170589,0.06806104,0.017620863,0.019731479,3.2416647e-05,0.0006661667,0.3181866174209533
id66_4_12_7,0.54480565,0.5577523,0.6077836,0.61347777,0.036751274,0.1414317,0.0032258655,0.04531571,0.297317,0.31203583,0.022059368,0.024702305,3.4910598e-05,0.00055789575,0.2922890669267561
id64_42_5_3,0.18772885,0.31006223,0.20992428,0.3429843,0.00527739,0.059007265,0.00025654794,0.012416187,0.121981904,0.12511216,0.03058803,0.034247987,8.8415596e-05,0.0028733304,0.16373150159620237
id15_1_0_19,0.25342435,0.38388354,0.28362995,0.42576787,0.0022261625,0.041540444,0.0011954559,0.028154211,0.08081125,0.100569844,0.012404456,0.013892198,6.6134157e-06,4.8868787e-05,0.3063241278154416
id67_9_0_29,0.31968275,0.4430004,0.35734114,0.49030453,0.010347464,0.07090592,0.0013770778,0.02669287,0.17581294,0.18725847,0.005530285,0.00619352,3.3220801e-06,3.525789e-05,0.2618566107722586
id28_17_0_9,0.3992981,0.46584937,0.44622427,0.51426893,0.013991355,0.08627443,0.0025015487,0.03843175,0.17556326,0.1945301,0.027030213,0.030261043,0.0001066208,0.0011495029,0.3161485401189607
id69_37_0_9,0.5414046,0.5374886,0.6060468,0.5973958,0.00438661,0.049680017,0.0010528703,0.026844265,0.10386809,0.12218695,0.0341008,0.038186602,5.2477906e-05,0.0009908301,0.027042195794213335
id47_10_0_16,0.41335392,0.47955492,0.46241218,0.5310587,0.008205035,0.07717645,0.0008641286,0.02353525,0.15048164,0.15944177,0.051712338,0.057913262,3.7938065e-05,0.0013140991,0.24344032401275595
id26_14_10_3,0.5382012,0.53618926,0.6024481,0.5962513,0.0051640957,0.05441192,0.0004569949,0.016932398,0.11555394,0.12204705,0.029050287,0.03253241,3.2625507e-05,0.0010928353,0.21177867625886107
id70_46_0_5,0.6918973,0.5915433,0.77474403,0.6593149,0.002866784,0.04391369,0.00014857687,0.0096462285,0.09161444,0.094096355,0.06417758,0.07187018,7.265153e-05,0.005870809,0.396117647850378
id7_19_0_15,0.12314584,0.26523504,0.13783154,0.294521,0.0010809008,0.02445438,0.00044900618,0.017916255,0.055563517,0.06703614,0.008212575,0.009197502,4.8422617e-06,3.867014e-05,0.2656660186107685
id6_6_0_0,0.34507555,0.4522394,0.3860474,0.5007417,0.004683684,0.05727522,0.0026037043,0.03883122,0.113145456,0.143743,0.018364029,0.02056539,1.9353292e-05,2.7934304e-05,0.10653946668807893
id56_32_0_24,1.3409497,0.85168827,1.4984463,0.9427505,0.055409994,0.1558534,0.0015426993,0.029818954,0.3561831,0.3624922,0.019715045,0.022076542,3.5902507e-05,0.00039625465,0.30677281984390364
id31_35_0_8,0.15861782,0.27131784,0.17761117,0.30223718,0.0005572985,0.018935692,0.00012243666,0.008377672,0.037679546,0.0427291,0.030552961,0.03421636,2.4653067e-05,0.0011008934,0.17942287910580237
id17_5_0_4,0.21778792,0.3356112,0.24368058,0.37148523,0.003061566,0.048988555,0.0009699848,0.024333533,0.09316167,0.10851899,0.038934693,0.043603994,2.3827954e-05,0.000818256,0.2760194855300934
id31_35_0_6,0.20319839,0.3037833,0.2274532,0.3376733,0.0017283019,0.026735285,0.00042136002,0.015998384,0.060322598,0.07136014,0.040118475,0.044927575,4.263446e-05,0.00270191,0.2025691358925124
id47_13_0_9,0.61488634,0.57165235,0.6875731,0.6318038,0.016861198,0.10887222,0.0014648151,0.03190874,0.21502009,0.22568545,0.021821454,0.024435667,3.6366637e-05,0.0025175666,0.27997661181300854
id57_8_0_2,0.20806736,0.33999336,0.23278178,0.37621176,0.0037621355,0.056934744,0.00046525453,0.0194123,0.10529367,0.11198384,0.017739953,0.019866807,1.6162348e-05,0.0011908934,0.017331585276416116
id21_2_0_15,0.18919104,0.31385136,0.21153158,0.34597033,0.003652758,0.050496668,0.0023871413,0.04188939,0.10004613,0.13290976,0.026725888,0.029925851,5.950887e-05,0.0027239386,0.23603751243658302
id4_31_0_1,0.41248626,0.47481784,0.46157572,0.5278586,0.006305831,0.04878737,0.0005084736,0.016835855,0.107371666,0.115474366,0.018714331,0.02095768,1.9755076e-05,0.00063579803,0.44762132879595684
id26_12_2_1,0.5394265,0.5225094,0.6036371,0.5797215,0.008258263,0.074962646,0.00041818255,0.01652036,0.15097834,0.15496662,0.016981754,0.01901672,2.371833e-05,0.0009276799,0.3276061268604745
id46_12_0_1,0.31080896,0.41673478,0.34742284,0.46131697,0.01062461,0.06936781,0.00076205964,0.021065628,0.14338793,0.15070857,0.012954213,0.014506895,1.5191917e-05,0.0004019421,0.3415788133271292
id3_47_3_5,0.63807434,0.58431333,0.7136974,0.64720345,0.0141273495,0.08987567,0.0016363345,0.03058264,0.18019567,0.1929461,0.032530297,0.036427166,5.638231e-05,0.002568692,0.4733635520305066
id42_22_0_39,0.49816725,0.53429747,0.5576175,0.59330136,0.0041897343,0.05612705,0.0013075976,0.0290699,0.10929324,0.1261191,0.046770085,0.052376557,4.9480932e-05,0.0023111752,0.31235897667055895
id7_19_0_26,0.16579895,0.29707882,0.18554258,0.3294008,0.0015856397,0.03091449,0.0009516291,0.024543306,0.063500546,0.082539424,0.021757104,0.024362287,4.7249872e-05,0.0023047703,0.22843375996874773
id43_18_0_14,0.16676272,0.30532038,0.1865455,0.33813968,0.0034616543,0.04822804,0.0003504301,0.015424157,0.09652845,0.10255027,0.015397181,0.017240323,3.7650116e-05,0.0031620706,0.7205080387650465
id54_29_0_14,0.8674966,0.67320526,0.9705905,0.7461417,0.015617433,0.105124444,0.0011448206,0.025678955,0.20443378,0.21116537,0.032811936,0.036742687,5.566636e-05,0.00092402095,0.0926220062392143
id36_43_0_9,0.302412,0.39646998,0.3384402,0.43982837,0.0035494375,0.046131007,0.0008048589,0.024169726,0.09560177,0.108697794,0.01865666,0.020888947,5.425497e-05,0.001214164,0.3882847941705603
id8_11_0_20,0.18551649,0.31476825,0.20762174,0.34927922,0.0009689719,0.026777819,0.0016430368,0.027576134,0.05305474,0.0876832,0.014216308,0.015919324,2.4510158e-05,0.0007645941,0.2858652636641786
id68_5_0_3,0.28209668,0.4004802,0.31513456,0.44157484,0.013301987,0.10373412,0.00026022963,0.012316391,0.19392724,0.1963359,0.012822536,0.014356978,3.5514244e-05,0.0015936854,0.04039397277297832
id47_13_0_8,0.5118074,0.52794254,0.57274884,0.5855622,0.00711296,0.072282106,0.00081017846,0.023274295,0.14264151,0.15087067,0.03524627,0.039471507,3.5998168e-05,0.0020989422,0.18368346242593167
id7_19_0_6,0.09674328,0.23043573,0.10819812,0.2547318,0.0022927024,0.04223647,0.00027982894,0.013700362,0.0808974,0.085763715,0.01611007,0.01803992,2.7996954e-05,0.0011315456,0.17724505402086582
id65_9_0_10,0.32096377,0.42513993,0.35921803,0.47162077,0.0027812666,0.04430949,0.0015755465,0.03129076,0.08926638,0.112815015,0.031870645,0.035687834,6.0756935e-05,0.0014971353,0.28097318036551877
id30_21_0_1,0.4592363,0.49391952,0.51393956,0.54799,0.005595107,0.054273754,0.001156163,0.032389726,0.12868969,0.14156555,0.009920641,0.011110245,7.2757425e-06,5.5700566e-05,0.4846395283657752
id49_14_0_18,0.5919928,0.5629736,0.6607695,0.61864096,0.033809558,0.15012905,0.0038976371,0.04802884,0.29945952,0.31709856,0.02202381,0.024660584,5.0682123e-05,0.002010537,0.23679099868443515
id41_9_23_3,0.20355172,0.33721662,0.22779524,0.37371427,0.0017582913,0.0349325,0.0012861057,0.031206502,0.07122871,0.09436484,0.007283176,0.008156784,3.1061836e-06,2.4985333e-05,0.19609153678509425
id57_7_0_9,0.8016141,0.64600545,0.8975093,0.72023994,0.0049162935,0.048539426,5.8646703e-05,0.0062316437,0.11988972,0.12066208,0.009097719,0.010188906,4.495198e-06,3.5048914e-05,0.22141859323157237
id75_61_0_33,0.50258416,0.51919717,0.56275934,0.57844007,0.001641351,0.029240087,0.0006065838,0.021773424,0.06562757,0.0785165,0.025984064,0.029099053,2.5805655e-05,0.00080191897,0.3008656305546509
id28_13_0_15,0.21375763,0.30421823,0.2393183,0.338215,0.0011173853,0.026011806,0.0003869524,0.015812019,0.054388966,0.06455876,0.049562093,0.055497415,0.00010108317,0.0026847534,0.6527061635856679
id7_25_0_0,0.27329975,0.38813636,0.30573308,0.43012306,0.0058385134,0.065329626,0.00020589345,0.011165613,0.13201421,0.13434267,0.008684922,0.009725488,1.3541199e-05,0.002470867,0.17410541760638476
id50_7_0_6,0.8922542,0.71894,0.9987513,0.79836035,0.0083382735,0.08407659,0.0012187232,0.030132305,0.15675022,0.16794087,0.016311176,0.018263394,4.271357e-05,0.002048355,0.16869541151202774
id44_27_0_24,0.2938363,0.38869956,0.32889718,0.431343,0.0022205533,0.03817651,0.0011040946,0.028498974,0.077550024,0.09786146,0.012089914,0.013540146,4.6400587e-06,1.556516e-05,0.17709868716512833
id8_14_0_21,0.5992442,0.55706877,0.6709648,0.6200475,0.0018035439,0.03775774,0.0013427715,0.026733296,0.072855264,0.09655181,0.020687357,0.023166863,2.4782565e-05,0.0009789845,0.39714921200537245
id69_32_3_0,0.37843022,0.45444134,0.42351106,0.5043233,0.004849439,0.056446504,0.00066334615,0.021070195,0.113262825,0.12319659,0.013159155,0.014734332,3.2667926e-05,0.0025495582,0.14867108414103422
id3_51_0_23,0.46005934,0.50798553,0.5149733,0.56504416,0.0044471934,0.04790896,0.00043937002,0.017083148,0.10371157,0.11132443,0.015631264,0.017504213,2.3365972e-05,0.0023010198,0.38613069341008216
id7_26_0_5,0.6231387,0.5952033,0.6977682,0.663429,0.0016259449,0.030321985,0.0008281842,0.022988658,0.06396914,0.0814362,0.015977278,0.01788546,7.577649e-05,0.0016160125,0.2837371298966436
id57_5_0_11,0.14568743,0.28368616,0.16301043,0.3142905,0.0022999544,0.04234692,0.0003580121,0.014953526,0.08231134,0.08853739,0.013854837,0.015514547,2.3905146e-05,0.0008175497,0.3686743291279485
id38_20_0_35,0.18496056,0.3269942,0.20653991,0.35964835,0.009285184,0.08345987,0.0009799964,0.026292605,0.16570361,0.1742803,0.014677526,0.016435187,3.0361814e-05,0.0010281987,0.3296096006908222
id7_19_0_30,0.24691755,0.37835297,0.2764789,0.42156434,0.0008752773,0.023781464,0.00027081955,0.012735735,0.04844469,0.055651363,0.021916742,0.024542376,3.6434136e-05,0.0025686016,0.36280203810681416
id52_6_0_31,0.36463624,0.43855104,0.40827855,0.48803443,0.0010692261,0.026956972,0.0008314928,0.02542143,0.051694814,0.07259892,0.026380947,0.029545158,1.2501364e-05,0.000813135,0.10167247238852642
id2_16_0_18,0.37915656,0.45909697,0.4244435,0.5101748,0.0025113714,0.041707,0.0010190626,0.025189405,0.08454076,0.10107844,0.02484618,0.027824854,2.3902801e-05,0.0015100858,0.18314705512183924
id17_5_0_15,0.20838812,0.32457468,0.23318931,0.35950235,0.0024219288,0.04381678,0.0010013977,0.02320492,0.08380318,0.09944246,0.020238211,0.022664243,2.1298289e-05,0.00078754645,0.21678249985215092
id64_38_0_0,0.3982557,0.39692926,0.44599733,0.4424878,0.0004921761,0.019529933,0.0003258188,0.015020537,0.037250306,0.048230775,0.014493778,0.016230814,1.8468116e-05,0.0007738684,0.22096750702531603
id27_7_0_8,0.2817023,0.40205413,0.3153352,0.4467839,0.0017236186,0.032319244,0.0011327316,0.026292674,0.06580811,0.088566415,0.04197096,0.04700326,3.510688e-05,0.0014043109,0.3224239803360691
id7_24_0_27,0.64762527,0.6179209,0.7248428,0.68685496,0.00790248,0.07226487,0.00038884662,0.014675513,0.14849272,0.15198612,0.012760457,0.014288349,2.8008351e-05,0.0010712304,0.2557308253411419
id20_15_0_15,0.5613907,0.48441064,0.6284903,0.5382388,0.0031555665,0.04054647,0.0012980911,0.031138834,0.08533883,0.108305536,0.033203986,0.037181877,5.4911965e-05,0.0031150025,0.24639464773870084
id49_14_0_15,0.72021365,0.65089285,0.80539405,0.7196731,0.018627986,0.11625435,0.0021258458,0.039193112,0.22601935,0.23930942,0.017253533,0.01932078,2.6481337e-05,0.00019873606,0.1450930476890706
id31_32_0_18,0.20102619,0.3179691,0.22485267,0.35223803,0.0046229158,0.050399847,0.00032170306,0.0143897245,0.11270378,0.116791636,0.039583158,0.044327267,4.898925e-05,0.0018382474,0.29190486471448457
id67_12_15_4,0.22250085,0.34016147,0.2488857,0.37621182,0.0040584374,0.052572273,0.0011960273,0.026911762,0.10408471,0.120719746,0.02587777,0.02897965,2.879451e-05,0.00056387775,0.2216476445158241
id24_24_3_28,0.6723436,0.62042964,0.7519754,0.68686867,0.01626385,0.10486081,0.001225052,0.02868218,0.21369678,0.22306658,0.02407898,0.026960244,6.8478555e-05,0.0013030162,0.18419463240370862
id44_26_0_14,0.27609512,0.38157225,0.30899206,0.42285928,0.002607301,0.042191137,0.001300266,0.032836065,0.08570047,0.10656932,0.022390272,0.025074376,2.2756802e-05,0.001259554,0.20069643539674573
id35_13_0_29,0.37016806,0.44288555,0.41439852,0.4922719,0.0023844996,0.041259617,0.0007770779,0.021406097,0.083296426,0.0958972,0.06348164,0.07109671,2.2728484e-05,0.0012871895,0.21006375532961843
id74_18_2_2,0.6903595,0.62945455,0.7725138,0.6976998,0.008402022,0.074114904,0.0030768826,0.047373053,0.14916888,0.17838551,0.028628226,0.032061156,2.0473728e-05,0.0005278351,0.22092694233338353
id57_3_0_28,0.37433225,0.46782836,0.41884577,0.5184632,0.0061646686,0.0717614,0.00060805527,0.019981451,0.13500255,0.14168501,0.017309472,0.019381491,4.265362e-05,0.0030442397,0.338530824039681
id55_16_0_5,0.32915235,0.4213745,0.36842445,0.46788356,0.0030332669,0.047415543,0.0007365973,0.020182917,0.089344524,0.10130256,0.033112973,0.0370825,3.358887e-05,0.002300204,0.32327788188974216
id42_19_0_10,0.5804635,0.5573571,0.64965665,0.61880565,0.0067222067,0.06711002,0.0009862573,0.023462031,0.13672669,0.14674161,0.028374292,0.03176316,0.00013373815,0.004385738,0.013614535565297481
id26_14_7_1,0.40521175,0.47287005,0.45358986,0.52578485,0.0038316436,0.049587693,0.00029100396,0.014238856,0.100057095,0.10478829,0.025482003,0.028535945,3.2485845e-05,0.0020211248,0.25823768600826824
id48_45_1_0,0.5424702,0.5467385,0.60634714,0.605055,0.019821133,0.104403496,0.00050351844,0.017132502,0.23668188,0.24045086,0.021577556,0.024161449,4.5122146e-05,0.002088177,0.1799770674321983
id50_6_3_1,0.5735155,0.5592959,0.6421853,0.6234029,0.002021668,0.033327922,0.00051278144,0.016814621,0.06898765,0.07927715,0.015090852,0.016897233,3.768472e-05,0.0014313009,0.216676108404078
id27_10_0_23,0.2319364,0.35379326,0.25964832,0.3932417,0.0011856557,0.027132152,0.00082199083,0.022980044,0.05444491,0.07408244,0.025171233,0.028186977,4.0010793e-05,0.0013101896,0.15993001158703418
