data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id12_3_10_0,0.24440691,0.3665183,0.27298057,0.40357903,0.011242416,0.086537845,0.001343922,0.028819334,0.16405647,0.17705765,0.022661915,0.025376761,3.8177233e-05,0.00057131296,0.2908610579717127
id58_23_0_31,1.0893662,0.7901771,1.2178648,0.87329435,0.031416994,0.1405588,0.0056736204,0.05450855,0.30537498,0.33182117,0.025069114,0.02807607,1.117403e-05,0.00081503025,0.37234949510960696
id43_12_0_8,0.2721948,0.39190772,0.3044714,0.43423977,0.0059290733,0.058792368,0.00051718415,0.019488322,0.12921828,0.13500214,0.021673258,0.024273429,5.162223e-06,0.00027971543,0.3107124107680347
id64_42_0_2,0.28936484,0.38550532,0.32397988,0.42889538,0.0017034925,0.03830787,0.00010888001,0.009534775,0.07003939,0.07240577,0.014757507,0.016528128,2.3302914e-06,0.0001096614,0.27014085392256404
id53_1_0_3,0.25966534,0.36844337,0.2906045,0.40900475,0.0033242821,0.046485186,0.00035396815,0.014378739,0.095731,0.10073666,0.022334043,0.025013333,6.6428483e-06,0.000308962,0.2065251613452166
id3_48_0_9,0.22019958,0.34092945,0.24636146,0.377867,0.003994859,0.050463974,0.0003728004,0.015768718,0.10453584,0.11028652,0.014109279,0.01580112,1.0602896e-05,0.0005879518,0.24989324659539913
id58_20_0_27,0.20401289,0.33099222,0.22839195,0.36790845,0.00092493364,0.023891607,0.0007831876,0.022822795,0.051946115,0.07116502,0.008019073,0.008981218,1.2108487e-06,9.2461814e-05,0.20503073482282066
id58_22_0_10,0.24718714,0.36422816,0.27674234,0.40565544,0.0015706995,0.02738578,0.00021691393,0.010616063,0.0549428,0.0598879,0.04531874,0.050756,8.281229e-06,0.00042118353,0.4432689845007595
id51_30_0_2,0.6317706,0.58930796,0.707236,0.6551896,0.004869308,0.056126423,0.0009161587,0.024463102,0.119397566,0.13040058,0.037283313,0.041756425,7.434921e-06,0.00025787167,0.337755140421793
id63_37_2_0,0.60841227,0.5646189,0.68114746,0.6277553,0.003784803,0.053652264,0.00078709424,0.023312068,0.10462015,0.11534263,0.047724087,0.05344974,1.0302846e-05,0.00046330108,0.299823442806484
id15_3_1_19,0.4722618,0.5033586,0.5280412,0.5561759,0.012705435,0.095905,0.0021606933,0.030525057,0.18598317,0.20141543,0.025665365,0.028743746,1.2169598e-05,0.000828238,0.1415462889094127
id50_1_0_2,0.5953297,0.5758087,0.6665629,0.641119,0.0020683715,0.036700636,0.0013701648,0.026410988,0.0763961,0.100074396,0.020226892,0.02265339,6.0782218e-06,0.0005949355,0.31513080900863893
id46_12_0_19,0.24946703,0.36299053,0.27883816,0.40105447,0.008930025,0.075717516,0.00048521103,0.015865244,0.14740771,0.15118612,0.024929434,0.027917307,3.0501611e-05,0.0015570754,0.4964022819659325
id69_30_0_29,0.35885912,0.42308524,0.4016385,0.46965307,0.0041254675,0.049591832,0.0006031503,0.020448007,0.10275078,0.11327586,0.023458876,0.026272481,1.2180971e-05,0.00055527996,0.4117354598385257
id26_14_6_1,0.3464359,0.43617436,0.38787332,0.48566383,0.0020732847,0.037076395,0.0001751487,0.010449285,0.0751864,0.078415915,0.03006001,0.033665407,1.5028316e-05,0.0022035216,0.4580436890473448
id48_51_7_0,0.344083,0.4301699,0.38436097,0.47562996,0.0151900295,0.072917186,0.0016762426,0.02975501,0.16449867,0.18129845,0.05063088,0.05670144,4.2833446e-05,0.0027615414,0.3356012746317313
id1_18_0_0,0.55043834,0.5716126,0.61614764,0.6359533,0.005573789,0.060988415,0.0001482339,0.0098924525,0.120266594,0.122426845,0.010115787,0.011329315,3.04102e-06,8.206605e-05,0.13410057194718764
id35_16_0_2,0.28112596,0.38828862,0.31469986,0.4317033,0.0025246027,0.04422106,0.00016209009,0.008778046,0.08655551,0.08922605,0.04256856,0.04767559,9.99232e-06,0.0010579149,0.296970691165576
id1_19_6_2,0.44273403,0.49361384,0.49559537,0.548745,0.0041312478,0.05399581,0.00031476974,0.014380923,0.107043676,0.111233644,0.045688227,0.051169705,9.226097e-06,0.0003445996,0.34615871471819126
id31_29_0_15,0.520016,0.53388083,0.5822506,0.59496015,0.002674976,0.04097715,0.00011381814,0.008797345,0.088062115,0.09007061,0.02781731,0.031154435,7.932452e-06,0.0010890207,0.3163406818503911
id15_4_2_4,0.2904851,0.39273083,0.32499152,0.43462345,0.004421557,0.054112,0.0014417337,0.033138894,0.112815574,0.13115835,0.0373938,0.041880257,6.65198e-06,0.00032852104,0.3518464016467503
id21_5_0_0,0.63399774,0.59241486,0.70867205,0.6549702,0.0220625,0.11705871,0.0013617389,0.025180785,0.23512183,0.24228509,0.01946417,0.021797512,1.9670388e-05,0.00019239489,0.3850584074452983
id59_6_0_3,0.68957764,0.61284494,0.77158487,0.67945725,0.011986497,0.100288495,0.0003805635,0.0151960505,0.1881372,0.19103022,0.013836905,0.015496791,4.5232664e-06,0.00064207526,0.38360327505107356
id27_7_0_35,0.99349207,0.72534996,1.112633,0.80997133,0.00066916755,0.021279592,0.00063148607,0.019063441,0.043413386,0.06208435,0.007908322,0.00885705,2.2505483e-06,0.00021105331,0.0037092203357852755
id4_33_3_11,0.5943996,0.5861255,0.665074,0.6504123,0.010170078,0.077100374,0.0007213844,0.023701994,0.16110139,0.16793868,0.017306091,0.019381063,1.4650712e-05,0.0009574865,0.18010930072895845
id56_34_0_20,0.6097695,0.57137805,0.682437,0.63396084,0.006154948,0.064736485,0.0022588368,0.03497413,0.12575822,0.15335645,0.04984418,0.055822615,2.3898976e-05,0.00077967654,0.308796318509432
id54_26_0_18,0.69363755,0.6360571,0.7764401,0.7070428,0.006610824,0.0668245,0.00061990257,0.022193316,0.13644817,0.14317256,0.013041759,0.0146059645,6.7151636e-06,0.0004335629,0.3635137169761907
id13_29_0_6,0.23558976,0.36017764,0.263283,0.39688614,0.008857543,0.08700139,0.0007677457,0.021545064,0.16148499,0.1688363,0.031191368,0.034933023,1.0882857e-05,0.00058896164,0.25112728744412116
id22_17_0_18,0.10136436,0.2347766,0.11331112,0.25886366,0.0032630304,0.052028492,0.00035311005,0.016073553,0.096871726,0.102082856,0.0147238765,0.016489357,1.1544432e-05,0.00094121817,0.3487826304516443
id26_14_12_4,0.17570867,0.29704183,0.19667952,0.3297528,0.0011646363,0.027816225,0.0007382436,0.021084826,0.054419257,0.072768725,0.0074473415,0.008340168,7.1216823e-06,0.00029847428,0.31187935643307957
id34_12_5_1,0.7215484,0.6029672,0.8078714,0.6710658,0.0041195755,0.058921587,0.0002601638,0.012036068,0.10891397,0.11281455,0.019507524,0.021847803,5.189503e-06,0.00065980613,0.2894116891171683
id69_33_0_9,0.63964313,0.5912077,0.71607864,0.6575666,0.0047788327,0.056768734,0.000583616,0.019665267,0.1132469,0.12007769,0.04892167,0.05479013,1.7862696e-05,0.0010616069,0.41303577397033686
id71_42_55_0,0.5926644,0.5698862,0.6632016,0.6324785,0.009167014,0.0784938,0.0005425319,0.018073224,0.16035178,0.16547054,0.024298694,0.027212828,1.4242118e-05,0.0003210817,0.3531303433102921
id36_42_0_27,0.27172053,0.38133517,0.304089,0.42365044,0.0038253984,0.048229303,0.0001403565,0.009186211,0.106109366,0.108110555,0.010804981,0.012101134,3.7047669e-06,0.00028344349,0.15978723529304617
id75_62_0_14,0.2685649,0.389596,0.30048898,0.4319029,0.004200884,0.05188287,0.0008608529,0.022193637,0.1040013,0.11737665,0.022030842,0.024671666,2.3946868e-05,0.001841303,0.3682775817304904
id13_28_0_4,0.40839168,0.47041985,0.45652288,0.5194077,0.0137139205,0.10281551,0.0008835349,0.02155937,0.19368874,0.20180555,0.014250044,0.01595875,1.0828781e-05,0.001046433,0.32935467506369503
id36_41_0_4,0.43819165,0.50164807,0.49016523,0.5555545,0.009814993,0.08979795,0.00034176235,0.015059055,0.1675937,0.17081404,0.02771288,0.031037163,1.0503035e-05,0.00067658897,0.4005890503714264
id23_3_0_14,0.42787135,0.46368524,0.47880328,0.5142297,0.00610433,0.06550234,0.00077333103,0.019460013,0.12931667,0.13765119,0.031476643,0.03525074,2.5837298e-05,0.004784268,0.26874116306411727
id54_27_0_8,0.38794586,0.4421368,0.43410555,0.49175075,0.006064194,0.0396788,0.0004982005,0.017695189,0.08735708,0.09859306,0.023400115,0.026207434,5.792811e-06,0.00059625023,0.28065797528143654
id48_45_7_0,0.5760036,0.58451605,0.64454913,0.64875233,0.009142828,0.08126859,0.00043908283,0.017158665,0.15962715,0.16381782,0.03621804,0.040562235,1.6421349e-05,0.0008753968,0.005555596391450919
id63_35_0_15,0.4437463,0.49750027,0.49673548,0.5533344,0.0039936383,0.051378462,0.00034672857,0.013054393,0.101009145,0.105229065,0.023660311,0.026497532,1.6837766e-05,0.00088864594,0.25400769522756844
id50_4_0_9,0.19170855,0.31851584,0.21462846,0.3543807,0.0011117497,0.025084883,0.00030721698,0.01420005,0.05333833,0.06273374,0.027115347,0.030368047,9.526286e-06,0.00062423036,0.33689391835380816
id47_12_0_3,0.81720406,0.6653881,0.91434276,0.7378117,0.014742687,0.10314313,0.00068710657,0.02057509,0.20592666,0.21052235,0.012215378,0.013680374,7.064889e-06,0.00074330927,0.19465108971539283
id30_19_2_1,0.14431512,0.28456566,0.16147356,0.3154554,0.0022320151,0.035958223,0.00042457317,0.018344527,0.07490309,0.08425727,0.021126147,0.023660285,8.305641e-06,0.00049167895,0.20650375677595764
id39_20_17_3,0.9414765,0.72530425,1.0534627,0.80425626,0.0135868415,0.09336253,0.0029299732,0.041379064,0.18692477,0.20841302,0.015617687,0.017489526,1.9024592e-05,0.0003870686,0.014450481706226445
id15_3_1_16,0.37085626,0.44499984,0.4148924,0.49356064,0.006024413,0.050797235,0.0017522263,0.029856438,0.11596846,0.13677801,0.03946843,0.04420267,1.645969e-05,0.0016906692,0.18652271422500025
id11_28_0_2,0.34473625,0.42437887,0.3856542,0.4700415,0.007135854,0.071083225,0.00037051414,0.016630186,0.14563051,0.14943282,0.027432956,0.03072452,3.2591158e-06,0.0002986116,0.3224315130009411
id62_19_0_3,0.5365149,0.5350066,0.60056365,0.5947568,0.005164055,0.060166042,0.0003863092,0.0140107395,0.12164604,0.12599854,0.04220648,0.04726937,1.5739135e-05,0.0013163574,0.590125981340184
id59_10_7_0,0.56804836,0.5577086,0.63496673,0.61576635,0.019120362,0.121324964,0.0016709922,0.026463723,0.23380403,0.24365804,0.038088463,0.04265761,1.2234327e-05,0.00030411835,0.27771078137224137
id75_64_0_23,0.28338778,0.3906606,0.3170872,0.43326783,0.004529861,0.05199036,0.0005886064,0.019210996,0.114092745,0.12164655,0.04275482,0.04788438,8.489118e-06,0.0005638878,0.2669302355614739
id13_26_0_10,0.270558,0.3815788,0.30123731,0.4182019,0.029122949,0.13131157,0.0006709008,0.02146111,0.29199412,0.29542854,0.022662306,0.0253803,1.2354749e-05,0.0004092411,0.41633549646142354
id59_7_0_14,0.4339379,0.49194217,0.4846901,0.5420938,0.020726174,0.124539986,0.0012803114,0.02348357,0.24524279,0.2522527,0.037694048,0.042215586,1.4571494e-05,0.0006751698,0.17777588955829182
id15_1_0_7,0.44653422,0.5030256,0.49995792,0.5599768,0.0022714098,0.041537665,0.00040185684,0.015325999,0.08035452,0.087254964,0.017810253,0.019946808,5.6410695e-06,0.0004351918,0.16813997367588093
id0_13_0_31,0.58711034,0.55340177,0.6568573,0.61438596,0.011269621,0.073062286,0.00050135783,0.017337317,0.18081191,0.18457438,0.032270037,0.03614154,7.478658e-06,0.00045014994,0.1625859060239594
id13_28_0_5,0.55020875,0.54652643,0.61555433,0.6054236,0.010461639,0.08770562,0.00086211564,0.023726543,0.1740919,0.18203828,0.02464227,0.027598105,1.030107e-05,0.00025605573,0.23251827279565748
id2_15_0_20,0.28883684,0.39671236,0.3234305,0.4423677,0.001003808,0.024266476,0.00010898554,0.008235843,0.050373826,0.053993296,0.027039073,0.030281885,1.5624104e-05,0.0014269075,0.36398206545194006
id45_3_0_12,0.5034703,0.51363915,0.563274,0.56965655,0.009839251,0.07725733,0.00037341632,0.016397553,0.16138831,0.1651466,0.053023938,0.059385944,7.1617583e-06,0.0006751702,0.38328024713065145
id4_28_0_7,0.42474678,0.47341177,0.4751727,0.5249213,0.008485458,0.067560315,0.00057631725,0.020771584,0.1568958,0.16217226,0.04294744,0.04809978,1.1273865e-05,0.000469351,0.2285550117584761
id73_5_0_11,0.8773439,0.7083257,0.98162466,0.7844471,0.0130184125,0.10045543,0.0036576914,0.047506995,0.19603176,0.22203429,0.024197426,0.027099295,1.51648765e-05,0.00021669472,0.4988309045603352
id56_34_0_17,0.685463,0.59891886,0.76752687,0.66699594,0.0019064749,0.03486139,0.0012889174,0.028358655,0.06887908,0.09527772,0.039936684,0.044728015,8.917845e-06,0.00099548,0.25200659951003185
id7_25_0_17,0.12053336,0.24558091,0.13488294,0.27249447,0.0016583701,0.02936918,0.0002488553,0.0132337045,0.061104465,0.06834267,0.020966602,0.023481743,7.0798883e-06,0.00028158093,0.2590167095643537
id6_9_0_18,0.36358163,0.44785723,0.40712842,0.49925005,0.00086438813,0.0226145,0.000519015,0.016552877,0.045773003,0.06234028,0.037435442,0.041926064,1.3560085e-05,0.001300365,0.3398345524708966
id19_19_1_0,0.13785203,0.25989547,0.15429801,0.28843644,0.0014036188,0.03338806,0.00020054654,0.010720134,0.062704094,0.067528225,0.0172698,0.019341448,6.0761986e-06,0.00040703118,0.3259971170915419
id61_7_0_15,0.21750437,0.33160174,0.24350905,0.3689866,0.0013340289,0.028054565,0.0002633707,0.012067315,0.054000832,0.06202307,0.03144964,0.03522271,7.3908395e-06,0.0006413416,0.36064584737434185
id29_27_0_15,0.3507426,0.43026373,0.3926377,0.4781246,0.002300649,0.03951425,0.0009326401,0.023332218,0.0773397,0.093454085,0.03816359,0.042740688,2.1130889e-05,0.00078849477,0.5508937021217298
id22_10_0_33,0.26455247,0.36518243,0.29612914,0.40644467,0.0027695098,0.03676878,5.771701e-05,0.0058915284,0.08978356,0.090771936,0.041559078,0.04654469,1.229024e-05,0.00077568786,0.34139954461052135
id3_51_0_4,0.21244514,0.3368318,0.23764363,0.37333098,0.0044872714,0.049458377,0.000428242,0.015885955,0.10206693,0.107792445,0.014284546,0.015997479,1.0098673e-05,0.000914808,0.27625342272400666
id31_31_0_23,0.45210397,0.49411297,0.5059607,0.54863816,0.0062653953,0.066039786,0.00033001634,0.013433666,0.12613241,0.1298116,0.028874194,0.03233745,1.3736348e-05,0.00145592,0.34007107012724735
id11_25_0_8,0.77982986,0.63713217,0.87311167,0.70965827,0.0038944525,0.042193748,0.0010689014,0.023303408,0.090642795,0.108146906,0.12804428,0.14340772,1.5742604e-05,0.0013921877,0.31740325489321247
id23_8_0_12,0.359756,0.44800097,0.40275693,0.49838477,0.002720132,0.04791631,0.0001098489,0.00835467,0.089483276,0.09120708,0.017385678,0.019471228,6.0997486e-06,0.00046727667,0.3238277349350888
id66_4_12_7,0.38009757,0.45135766,0.42438805,0.49728304,0.019575447,0.10027649,0.002445035,0.03701588,0.19471484,0.21317917,0.021710865,0.024313735,2.029837e-05,0.0002631437,0.22532507496262572
id64_42_5_3,0.26717913,0.3736106,0.29874784,0.4135722,0.007937024,0.06756213,0.00027629564,0.013631795,0.15198947,0.15486445,0.030028567,0.033630747,1.0367898e-05,0.0010520245,0.3665263180579205
id15_1_0_19,0.2376677,0.3732028,0.2661036,0.41539243,0.0011478247,0.029958537,0.0002562233,0.013286174,0.05586887,0.06344447,0.012368931,0.0138528235,3.159674e-06,0.00032207795,0.4497214597433019
id67_9_0_29,0.11469454,0.26182446,0.1281699,0.28971383,0.00451239,0.045889292,0.0002872598,0.012937624,0.11563338,0.11935727,0.0056488044,0.0063259834,5.6461113e-06,0.0003333632,0.416714250019418
id28_17_0_9,0.40704796,0.4687122,0.45476335,0.51705027,0.01671834,0.09798373,0.002120731,0.033805266,0.19943748,0.21218595,0.026838886,0.030053051,5.415058e-05,0.00053980085,0.24100280103204144
id69_37_0_9,0.48963818,0.5001031,0.5481676,0.55592316,0.002774367,0.041822933,0.0010133653,0.028048854,0.0834366,0.10187964,0.03435985,0.038481113,1.6001188e-05,0.00098074,0.29392869380506786
id47_10_0_16,0.37491414,0.44657397,0.4194447,0.49476978,0.007068137,0.07030111,0.00058395095,0.019583294,0.14048013,0.14662595,0.05106906,0.057196233,9.268883e-06,0.00033758927,0.29659993490343417
id26_14_10_3,0.4025585,0.46140885,0.45057797,0.5124224,0.00408184,0.051719602,0.00071137084,0.020871619,0.10133436,0.11161313,0.029037986,0.032520633,1.586626e-05,0.0018222801,0.16844093741280924
id70_46_0_5,0.83385545,0.64859176,0.9335577,0.72139627,0.005677683,0.06757393,0.0003306093,0.016201539,0.13013147,0.1339136,0.06166178,0.069060326,7.23e-06,0.0010303982,0.40816048342552497
id7_19_0_15,0.08740217,0.218525,0.097838745,0.24282737,0.0007680868,0.02318004,9.338864e-05,0.008830387,0.04720336,0.050151307,0.008529912,0.009552453,8.741855e-06,0.00066439155,0.47523860644077437
id6_6_0_0,0.27139828,0.38606164,0.30360466,0.4274077,0.0041223294,0.049709562,0.0019010411,0.033312693,0.10305074,0.12779556,0.018868634,0.021129526,2.788574e-05,0.001021781,0.41541387077244146
id56_32_0_24,1.2486651,0.81254226,1.3951626,0.89848363,0.054356195,0.16384743,0.0013483353,0.028881222,0.34835044,0.35360134,0.019745836,0.022111438,3.24697e-05,0.00068494095,0.5066101912920482
id31_35_0_8,0.12843567,0.24891394,0.1437443,0.27631986,0.001589652,0.032935176,0.00013790207,0.008126917,0.066840984,0.06986828,0.030443478,0.034095917,6.4544e-06,0.00073110126,0.24644574627225263
id17_5_0_4,0.18675366,0.30352604,0.20895052,0.33600107,0.0029876523,0.046629917,0.00057259825,0.019171987,0.09176717,0.10160675,0.03967694,0.044436812,1.1289684e-05,0.0009649099,0.18742411003722614
id31_35_0_6,0.19438832,0.31944567,0.21756673,0.354958,0.0020303363,0.03307506,0.00043922744,0.013944014,0.06975118,0.078570046,0.038553815,0.04317914,9.443828e-06,0.0013130856,0.3223564350523068
id47_13_0_9,1.2273196,0.8474971,1.3728734,0.93975586,0.027489813,0.13017608,0.0012517645,0.027172396,0.26307195,0.26870182,0.021768436,0.024379175,1.2296386e-05,0.0011820508,0.09134845335654176
id57_8_0_2,0.29986197,0.41275984,0.3355551,0.45868546,0.004803739,0.055268236,3.4764937e-05,0.004824195,0.11938966,0.11981608,0.017386133,0.019471865,5.03766e-06,0.0004989638,0.5398654464155297
id21_2_0_15,0.4779452,0.5074024,0.53465843,0.5619541,0.010347389,0.0914919,0.00032148117,0.014118288,0.17335685,0.17599697,0.025928162,0.029035894,3.0383297e-05,0.0024517765,0.29045272973604086
id4_31_0_1,0.73580277,0.6051751,0.823597,0.6728248,0.0070611793,0.05787277,0.0013070607,0.024981271,0.12032051,0.13533284,0.01836459,0.020567229,9.250869e-06,0.00018959658,0.08661319257855421
id26_12_2_1,0.3586607,0.4413048,0.40110776,0.48828012,0.0094344225,0.08345086,0.00043560003,0.016237019,0.1607152,0.16562943,0.016609196,0.018601064,1.0273613e-05,0.0006160581,0.17723313987666905
id46_12_0_1,0.2750891,0.3926138,0.30747417,0.43506202,0.009845015,0.06126319,0.0005814994,0.016493626,0.13496865,0.14040627,0.01303515,0.014598644,6.0325597e-06,0.00079182116,0.14446774208111784
id3_47_3_5,0.37058738,0.44541335,0.41427115,0.49270642,0.01206083,0.08220272,0.0010508815,0.02040582,0.16609508,0.17354915,0.032698065,0.036618248,2.9863704e-05,0.0015280524,0.24003325315053559
id42_22_0_39,0.44187662,0.5042494,0.49464396,0.5606417,0.0038410479,0.05111436,0.000455992,0.01751264,0.10239137,0.10898474,0.046487942,0.052065067,1.192255e-05,0.0008927163,0.25287620680096495
id7_19_0_26,0.182432,0.30230153,0.204131,0.33514184,0.002909212,0.04213496,0.00030495288,0.015129554,0.09009393,0.09539124,0.02107899,0.023607647,6.859197e-06,0.00040820995,0.30844368336879086
id43_18_0_14,0.1456066,0.28326038,0.16294648,0.31428832,0.002020682,0.03808032,0.00019473421,0.011308183,0.072518855,0.077228226,0.014513215,0.016253864,7.811384e-06,0.0017396831,0.6550823455136772
id54_29_0_14,0.62554115,0.58251715,0.69982916,0.64632404,0.011875592,0.07813055,0.0010734526,0.0234566,0.16828588,0.1754816,0.032987025,0.036943782,1.405437e-05,0.00081007957,0.24356112843783165
id36_43_0_9,0.3434645,0.42802095,0.38445178,0.47562268,0.0034330438,0.046996295,0.00037396207,0.015683135,0.09363473,0.099571675,0.018536966,0.020759193,1.840062e-05,0.0008915111,0.6047376829598412
id8_11_0_20,0.2752957,0.38328347,0.3081075,0.42577702,0.0006630338,0.0213819,0.0030645118,0.036958765,0.042813003,0.105128236,0.01420582,0.015909774,6.179771e-06,0.00053786236,0.31765462999230876
id68_5_0_3,0.34835777,0.44704315,0.38961083,0.49572518,0.008973003,0.070329525,0.00019139748,0.012388698,0.15935944,0.16115542,0.012457333,0.013951482,6.095543e-06,0.000824869,0.06952137542967374
id47_13_0_8,0.71161544,0.62696403,0.79663324,0.6976176,0.005847454,0.06330772,0.00042007992,0.013060651,0.121375345,0.12527546,0.03461812,0.038770594,1.416239e-05,0.00061710976,0.23187544685643774
id7_19_0_6,0.1671061,0.30501556,0.18702608,0.3384545,0.0019621456,0.03957105,0.00025027667,0.013144238,0.07508023,0.07957558,0.015898924,0.017805835,8.0126465e-06,0.0008237651,0.5177484775425512
id65_9_0_10,0.32130975,0.4121102,0.3590384,0.454687,0.01210081,0.0796576,0.0017077429,0.034950078,0.19009082,0.20306481,0.03122756,0.034974024,7.040457e-06,0.0004303908,0.27037497436321684
id30_21_0_1,0.7324066,0.62429374,0.8201829,0.69625473,0.0013986045,0.03097545,0.00047798737,0.018261893,0.06335742,0.07377669,0.010023967,0.011226253,4.930177e-06,0.000344644,0.4082695007355188
id49_14_0_18,0.85185176,0.6808601,0.9512194,0.74943733,0.043154724,0.1686418,0.0044204574,0.050125238,0.335662,0.35327986,0.02213128,0.024781574,4.550072e-05,0.0012283619,0.0010503461792857763
id41_9_23_3,0.31087217,0.40686738,0.34800676,0.4520837,0.0019255119,0.03686857,0.00090976956,0.02326097,0.07496724,0.09126591,0.0074462704,0.008339225,4.98159e-06,0.00023311099,0.2550617654248056
id57_7_0_9,0.92036,0.6656438,1.0306116,0.7416756,0.0028604825,0.05091449,0.00033262826,0.013176717,0.09182875,0.097179666,0.009370962,0.010494767,5.914944e-06,0.0003780878,0.1971698609077811
id75_61_0_33,0.36041823,0.4463937,0.40336964,0.49484912,0.0038613079,0.05479331,0.0011180703,0.030403959,0.10635057,0.12107236,0.026393754,0.02956022,6.5307404e-06,0.0010040173,0.3177749987309627
id28_13_0_15,0.5535329,0.54378086,0.6198512,0.6064332,0.0015399602,0.03162118,0.00022126618,0.011735082,0.06593097,0.07062699,0.04891014,0.054778446,7.5897797e-06,0.0008166168,0.035992802647217347
id7_25_0_0,0.20188229,0.33253518,0.2260425,0.37000847,0.0005141816,0.020508166,0.00057987217,0.020008275,0.0385324,0.056858625,0.007932473,0.00888394,3.5756673e-06,0.0006868166,0.1131560828378823
id50_7_0_6,0.8747906,0.702921,0.9791317,0.7810355,0.010127738,0.08623326,0.00043570838,0.017698498,0.17377415,0.17753182,0.015423652,0.017273774,5.979173e-06,0.0004252213,0.17621085249481552
id44_27_0_24,0.24397554,0.35503635,0.27306262,0.39377156,0.0019844028,0.035482116,0.0011824443,0.02900403,0.07278471,0.09601507,0.012178554,0.013639391,4.9046757e-06,0.00018345394,0.18021590618484007
id8_14_0_21,0.5019726,0.49629703,0.56192714,0.5512823,0.0022570929,0.039674155,0.0024453627,0.036499046,0.08114494,0.11853371,0.02124013,0.023787683,1.0519367e-05,0.001431141,0.1468738093177656
id69_32_3_0,0.5062177,0.5190038,0.56662303,0.57625985,0.0043928823,0.052835688,0.0012870865,0.030904094,0.1067385,0.1243225,0.013287587,0.014880526,1.3110697e-05,0.002364973,0.3032173281546928
id3_51_0_23,0.7637434,0.6427114,0.8550799,0.7162376,0.004874675,0.04533593,0.00033554115,0.014649255,0.104365714,0.109996036,0.01599693,0.017915038,1.2680613e-05,0.0021192578,0.26603255636344475
id7_26_0_5,0.38706023,0.47260892,0.43341932,0.52697307,0.0012008224,0.027394395,0.00026851,0.011754407,0.05705944,0.06289543,0.015277422,0.017109735,8.171537e-06,0.00046083555,0.4425043172587852
id57_5_0_11,0.12506765,0.26129305,0.13988864,0.289133,0.0029821766,0.049191575,0.00013664496,0.00939496,0.094019525,0.09613781,0.013839215,0.015498841,8.999353e-06,0.0009097734,0.27045154453226894
id38_20_0_35,0.21116942,0.3501046,0.23585059,0.38571703,0.010564315,0.08856088,0.00042165248,0.018107422,0.17711054,0.18064196,0.014338262,0.016058115,6.1600404e-06,0.0002722932,0.2429291379940621
id7_19_0_30,0.16988148,0.3047181,0.19006391,0.33763003,0.0031662302,0.04941963,0.00022272325,0.011484083,0.09640744,0.09983417,0.020597491,0.02306806,9.404323e-06,0.00094855943,0.4797592656062577
id52_6_0_31,0.3180927,0.39859393,0.35613754,0.44368753,0.0019171129,0.034867924,0.00018845616,0.010760894,0.0723046,0.07624304,0.026022116,0.029144268,4.1641274e-06,0.0002754643,0.21476096819580529
id2_16_0_18,0.4027276,0.47238806,0.45091373,0.52621263,0.0016811349,0.030361634,0.00067131716,0.017337542,0.065429494,0.080876045,0.024641307,0.027597422,6.9993725e-06,0.0004445776,0.16988476311262385
id17_5_0_15,0.20121871,0.31280982,0.22490379,0.34478816,0.0064885975,0.068632476,0.0011969755,0.024015093,0.13697472,0.1495482,0.019993337,0.022391679,7.126104e-06,0.00068201637,0.3222797516484103
id64_38_0_0,0.49393675,0.41521382,0.5531606,0.463057,0.0005125238,0.01925632,0.00029570004,0.013784753,0.038250603,0.04869378,0.014794896,0.016569143,9.498917e-06,0.0013137368,0.3228300950845961
id27_7_0_8,0.22998671,0.33682737,0.25741857,0.3737004,0.0019624247,0.03531043,0.0008130338,0.0237942,0.07356966,0.08874248,0.04179522,0.04680858,1.7222246e-05,0.0012246416,0.22303428785197454
id7_24_0_27,0.8376792,0.7071119,0.9377028,0.7865881,0.0077311476,0.06849646,0.0005674888,0.021124708,0.15003419,0.15545386,0.0130869355,0.014655691,1.3997914e-05,0.0018075368,0.2790847134665178
id20_15_0_15,0.4890538,0.46154103,0.5473664,0.51208895,0.0057779094,0.06255207,0.00045387712,0.018063987,0.12246512,0.12882851,0.032192852,0.03605413,1.5528709e-05,0.0011899628,0.30269060084569893
id49_14_0_15,0.82219994,0.6659683,0.919561,0.73627794,0.019728323,0.12492376,0.001985153,0.03518565,0.23572902,0.24776529,0.017524406,0.01962493,2.0064506e-05,0.0008039386,0.1672060302185841
id31_32_0_18,0.19333664,0.32197112,0.21640232,0.35785538,0.002129473,0.03836489,0.00011593829,0.007506499,0.07774193,0.08016413,0.039016213,0.04369759,4.7803624e-06,0.00028521148,0.2767818280703943
id67_12_15_4,0.19601981,0.31838763,0.2193833,0.35355657,0.001550385,0.028776081,0.0010979304,0.021850653,0.061194103,0.08411849,0.026182996,0.02932354,1.1780442e-05,0.0009729414,0.295774973430702
id24_24_3_28,0.6843091,0.63081914,0.7649471,0.69827515,0.023926083,0.11644961,0.00072552357,0.02092221,0.2640575,0.26798782,0.023707155,0.026551057,7.982387e-06,0.0007173669,0.22858153115520505
id44_26_0_14,0.27527514,0.37836707,0.3081352,0.42032722,0.0024677764,0.041922204,0.00041473575,0.015475157,0.08296055,0.090500034,0.022863772,0.02560612,1.0870628e-05,0.0017125623,0.2693603981323282
